player,cohort,is_elite,GA90_now,prior_shots,prior_goals,prior_xG,prior_assists,prior_goals_per_shot,prior_xG_per_shot,Age,Cmp%,PrgDist,PrgP,PrgC,Mis,Dis,Tkl,Int,Clr,Blocks,Touches,Rec,SCA,GCA,elite_prob
Karim Adeyemi,2022-23,1,0.8164689462665736,0,0,0.0,0,0.0,0.0,21.0,73.6,86.6,2.94,2.35,3.88,1.76,1.18,0.71,0.12,1.18,48.1,33.5,3.65,0.59,0.691536312117291
Jonathan Burkardt,2021-22,1,0.8534850640113798,13,1,1.5997535940259697,3,0.07692307692307693,0.12305796877122845,21.0,70.1,49.0,1.86,3.79,3.48,2.55,0.55,0.55,0.52,1.14,35.8,25.0,2.28,0.21,0.6901093235357081
Jamal Musiala,2022-23,1,0.7007786429365962,7,3,1.3613530322909353,0,0.42857142857142855,0.19447900461299075,19.0,82.4,99.0,4.37,2.85,3.18,3.18,1.52,0.79,0.2,1.06,55.0,43.0,4.7,0.99,0.6813206953731219
Brennan Johnson,2022-23,1,0.5787781350482315,0,0,0.0,0,0.0,0.0,21.0,54.7,28.1,1.2,2.65,2.35,0.65,0.9,0.1,0.05,1.05,24.8,15.8,1.75,0.3,0.6789117232697853
Sekou Mara,2021-22,0,0.234375,0,0,0.0,0,0.0,0.0,19.0,67.5,47.5,1.49,1.98,2.67,1.88,0.99,0.1,0.2,0.69,34.8,23.9,2.38,0.3,0.6596481642305575
Sofiane Diop,2021-22,1,0.8458646616541353,22,3,1.29227191861719,14,0.13636363636363635,0.05873963266441773,21.0,73.9,170.7,4.86,6.99,3.01,1.94,1.67,1.53,0.14,0.65,58.2,42.2,3.61,0.56,0.65203694838412
Alex Baena,2022-23,1,0.5549132947976879,0,0,0.0,0,0.0,0.0,21.0,77.5,108.3,4.52,2.43,1.57,1.57,1.48,0.35,0.96,0.78,45.6,33.7,3.48,0.35,0.6394153470904103
Nico Williams,2022-23,0,0.45090180360721444,7,0,0.2335284519940615,3,0.0,0.03336120742772307,20.0,67.5,71.8,2.75,5.55,2.75,1.81,1.04,0.22,0.33,1.65,45.9,32.4,3.52,0.44,0.6156806232268252
Mohamed Ali Cho,2021-22,0,0.38864898210980875,2,0,0.5772135630249977,1,0.0,0.28860678151249886,18.0,70.8,29.4,0.78,4.12,3.33,2.45,0.49,0.64,0.05,0.93,29.1,21.7,1.91,0.34,0.5998870117582392
Joshua Zirkzee,2022-23,0,0.25677603423680456,15,4,2.8814273439347744,2,0.26666666666666666,0.1920951562623183,21.0,76.1,46.0,1.73,0.96,3.85,2.69,0.58,0.58,0.38,0.19,39.4,31.3,4.04,0.58,0.5966835303530617
Mason Greenwood,2021-22,1,0.8345221112696148,54,11,4.914650415070354,17,0.2037037037037037,0.09101204472352507,20.0,78.8,115.5,2.55,7.59,1.35,1.42,1.13,0.28,0.35,0.35,47.0,37.2,3.12,0.5,0.5925434183428844
Rasmus Højlund,2022-23,0,0.17964071856287425,0,0,0.0,0,0.0,0.0,20.0,74.7,31.1,2.17,1.7,4.25,2.92,0.28,0.0,0.38,0.47,34.3,28.0,3.11,0.28,0.5892184349771363
Jude Bellingham,2022-23,1,0.614951768488746,8,0,0.4656825438141817,8,0.0,0.058210317976772716,19.0,80.9,254.6,9.04,3.03,2.55,2.13,2.93,1.28,1.06,2.02,71.2,52.5,3.88,0.53,0.5781925535371317
Yacine Adli,2021-22,1,0.7383100902379,21,4,0.9332534726709127,31,0.19047619047619047,0.04444064155575775,21.0,73.6,253.5,5.9,6.14,1.83,2.59,1.91,2.15,0.6,1.63,62.0,43.6,4.1,0.52,0.573825583981126
Fábio Silva,2021-22,1,0.6270096463022508,6,0,0.4938000217080112,2,0.0,0.08230000361800187,19.0,70.5,37.2,2.03,4.69,2.34,2.66,0.94,0.63,0.31,0.16,33.6,23.4,2.5,0.16,0.5728831929786383
Michael Olise,2022-23,1,1.0411311053984575,0,0,0.0,0,0.0,0.0,21.0,70.3,166.1,4.38,3.53,3.2,1.63,2.09,0.59,0.65,1.63,62.4,41.2,4.25,0.26,0.5608881882724043
Callum Hudson-Odoi,2021-22,0,0.2871467639015497,26,2,2.2380572957918043,25,0.07692307692307693,0.08607912676122324,21.0,79.6,101.2,2.9,9.81,1.5,2.06,1.21,0.47,0.47,1.21,47.2,36.8,4.77,0.56,0.5525792380049183
Georginio Rutter,2022-23,0,0.4347826086956522,0,0,0.0,0,0.0,0.0,20.0,60.1,40.6,2.23,2.86,4.11,2.23,0.63,0.45,0.54,0.89,30.3,23.2,3.21,0.36,0.5495611728767753
Jeremy Doku,2021-22,0,0.5343007915567282,7,0,0.2556425165385008,4,0.0,0.03652035950550011,20.0,73.3,97.3,3.65,13.7,4.42,3.65,1.35,1.35,0.0,0.19,50.2,38.5,4.42,0.77,0.5428285439480852
Wilson Odobert,2022-23,0,0.10588235294117647,0,0,0.0,0,0.0,0.0,18.0,75.8,68.6,2.45,3.78,2.76,1.63,1.12,0.92,0.1,0.51,38.9,29.0,3.37,0.61,0.536467822031547
João Pedro,2021-22,1,0.7392197125256673,110,24,17.487095031887293,46,0.21818181818181817,0.1589735911989754,20.0,68.9,94.7,3.06,4.86,2.79,3.72,1.2,1.04,0.98,1.53,49.6,35.4,2.68,0.22,0.5342440012272567
Rodrygo,2021-22,0,0.5134854771784233,21,2,3.414340078365057,21,0.09523809523809523,0.16258762277928843,21.0,82.9,100.4,2.47,9.57,2.9,1.3,1.23,1.11,0.31,1.54,55.7,43.5,4.01,0.68,0.525926787880231
Anthony Elanga,2021-22,1,0.6117552978808477,0,0,0.0,0,0.0,0.0,20.0,78.5,78.1,1.11,3.56,2.44,1.26,1.85,1.41,0.44,1.78,46.1,33.3,1.33,0.37,0.5169300326263992
Takefusa Kubo,2022-23,0,0.1897133220910624,62,4,4.261419854126871,42,0.06451612903225806,0.06873257829236888,21.0,72.7,77.1,2.66,3.88,3.45,1.87,1.73,0.14,0.07,0.72,43.2,33.2,3.24,0.43,0.5163468991436213
Tiago Tomás,2022-23,0,0.3343949044585987,0,0,0.0,0,0.0,0.0,20.0,60.6,54.6,1.41,1.85,3.15,1.2,0.76,0.0,0.22,0.87,34.2,24.3,2.17,0.33,0.5147257443913157
Désiré Doué,2022-23,1,0.6242774566473989,0,0,0.0,0,0.0,0.0,17.0,80.2,79.6,2.69,2.82,2.95,2.31,3.33,1.03,0.0,1.41,47.4,33.2,2.31,0.13,0.4438824451477094
Ander Barrenetxea,2021-22,0,0.2850356294536817,21,1,1.9710682593286033,12,0.047619047619047616,0.09386039330136206,20.0,72.7,93.3,2.3,6.72,3.61,1.97,3.44,1.15,0.49,0.82,47.2,34.1,2.62,0.49,0.4387142718554613
Dominik Szoboszlai,2021-22,0,0.4335608189482136,0,0,0.0,0,0.0,0.0,21.0,77.2,214.4,4.09,5.85,1.93,1.81,1.4,0.94,0.94,2.16,71.8,50.4,4.33,0.76,0.4385722993408266
Fabio Miretti,2022-23,0,0.3220035778175313,0,0,0.0,0,0.0,0.0,19.0,70.7,116.7,3.8,2.28,3.15,2.07,1.85,0.22,0.87,1.52,54.5,37.3,3.7,0.54,0.4176297814289967
Kamaldeen Sulemana,2021-22,0,0.12838801711840228,0,0,0.0,0,0.0,0.0,20.0,79.9,115.9,3.1,8.32,2.57,2.65,2.39,0.8,0.27,0.71,47.2,36.2,3.89,0.35,0.4130837301953047
Aimar Oroz,2022-23,0,0.2730950775455158,0,0,0.0,0,0.0,0.0,21.0,76.8,84.6,3.52,1.3,1.94,2.41,1.2,1.11,0.46,0.93,45.0,33.3,3.43,0.37,0.40379981660150255
Lorenzo Colombo,2022-23,0,0.32243618450515005,4,0,0.4178630858659743,1,0.0,0.10446577146649358,20.0,64.9,31.9,1.55,0.73,5.0,2.73,1.09,0.18,0.36,1.27,37.0,26.6,2.27,0.18,0.3818386413505205
Crysencio Summerville,2022-23,0,0.22900763358778628,0,0,0.0,0,0.0,0.0,21.0,74.8,73.9,2.67,3.33,2.8,2.13,2.13,0.53,0.67,1.33,43.9,32.1,3.07,0.27,0.3812662371184431
Jakub Kami?ski,2022-23,0,0.1592920353982301,0,0,0.0,0,0.0,0.0,20.0,72.1,85.7,3.65,1.67,2.62,1.03,1.67,0.32,0.24,1.19,36.5,24.5,2.86,0.71,0.37583762520098113
Jamie Leweling,2021-22,0,0.2164762477450391,0,0,0.0,0,0.0,0.0,21.0,66.0,45.2,1.19,4.77,3.53,3.9,0.83,0.96,0.37,0.96,35.3,24.4,1.83,0.09,0.375635604025982
Kevin Schade,2021-22,0,0.510248582642826,0,0,0.0,0,0.0,0.0,20.0,56.2,73.5,1.09,4.24,3.04,2.39,1.74,0.98,1.3,1.63,39.5,25.2,2.07,0.33,0.36318347820002445
Patrick Wimmer,2022-23,0,0.3559322033898305,0,0,0.0,0,0.0,0.0,21.0,59.9,98.3,3.02,2.4,3.13,1.77,2.08,1.25,1.04,1.46,45.4,26.8,4.17,0.73,0.35760556635667134
Eliesse Ben Seghir,2022-23,0,0.4628571428571429,0,0,0.0,0,0.0,0.0,17.0,79.6,115.0,5.0,3.08,3.65,2.12,1.92,0.38,0.0,1.35,47.3,33.7,2.5,0.19,0.3567940802385443
Lazar Samardzic,2022-23,0,0.2309666381522669,1,0,0.0177330356091261,2,0.0,0.0177330356091261,20.0,79.9,227.6,6.02,2.15,2.15,1.51,1.83,0.75,0.65,0.65,58.3,36.8,6.02,0.43,0.35279513182263017
Fares Chaïbi,2022-23,0,0.35538005923000987,0,0,0.0,0,0.0,0.0,20.0,71.1,107.1,3.68,2.76,2.37,0.99,1.18,0.79,0.86,1.45,46.6,35.1,2.17,0.26,0.3447536317603228
Emile Smith Rowe,2021-22,0,0.39647577092511016,0,0,0.0,0,0.0,0.0,21.0,85.2,99.2,2.68,6.1,1.74,1.74,0.94,0.94,0.61,0.7,48.7,35.9,3.05,0.28,0.3406553189534683
Curtis Jones,2021-22,0,0.31542056074766356,9,1,0.9785407390445467,3,0.1111111111111111,0.10872674878272742,21.0,90.4,195.2,3.68,8.63,1.47,2.21,1.26,1.05,0.21,0.53,73.1,59.3,2.74,0.21,0.33186765861246115
Luis Henrique,2021-22,0,0.4822043628013777,0,0,0.0,0,0.0,0.0,20.0,79.0,71.0,1.79,4.23,1.92,2.05,0.51,1.28,0.0,0.77,35.8,27.1,1.79,0.13,0.301573550280111
Dango Ouattara,2022-23,0,0.4937655860349127,0,0,0.0,0,0.0,0.0,21.0,60.1,71.6,2.27,3.72,2.62,1.28,2.38,1.1,1.22,1.4,41.8,26.6,3.66,0.87,0.2996896037988817
Anthony Gordon,2022-23,0,0.4067378800328677,6,0,0.3270713556557896,6,0.0,0.054511892609298264,21.0,68.9,51.2,1.56,2.3,2.62,1.89,2.79,0.33,0.9,1.56,38.0,23.8,1.89,0.0,0.2821343595272034
Tanguy Coulibaly,2021-22,0,0.18181818181818182,7,1,0.9215377140790231,5,0.14285714285714285,0.13164824486843188,21.0,76.2,70.1,1.25,3.75,3.33,1.58,2.17,0.58,0.67,1.67,42.2,26.8,1.75,0.08,0.2706391946725817
Mikkel Damsgaard,2021-22,0,0.37100652696667813,7,1,1.077528532594443,9,0.14285714285714285,0.15393264751349187,21.0,75.7,144.8,4.69,4.84,1.09,2.19,3.44,1.56,1.09,2.03,56.7,38.0,3.91,0.16,0.2531463312851167
Pedri,2022-23,0,0.281347690170198,6,1,0.8807692062109711,8,0.16666666666666666,0.1467948677018285,20.0,87.7,219.6,8.3,2.75,1.58,1.23,1.93,0.64,0.41,1.4,75.4,59.7,3.92,0.47,0.23604213774297153
Yan Couto,2022-23,0,0.0,0,0,0.0,0,0.0,0.0,20.0,75.5,178.0,4.87,4.34,2.24,0.79,2.5,0.53,0.26,0.66,61.8,40.8,3.95,0.26,0.2038223373169854
Lucas Da Cunha,2021-22,0,0.1722158438576349,2,0,0.0607621129602194,2,0.0,0.0303810564801097,20.0,83.5,137.3,2.8,6.02,1.83,2.9,1.72,0.75,0.0,1.4,47.6,34.3,2.8,0.11,0.2019718070739099
Eduardo Camavinga,2022-23,0,0.24500907441016337,20,2,1.6580236656591296,15,0.1,0.08290118328295648,20.0,90.8,245.3,8.04,3.73,1.86,1.18,2.94,0.88,1.27,1.27,75.6,56.9,4.51,0.29,0.2010160277571912
Tommaso Baldanzi,2022-23,0,0.21634615384615385,0,0,0.0,0,0.0,0.0,19.0,83.0,107.2,4.59,3.41,1.88,0.71,1.76,0.12,0.24,0.82,45.8,32.7,3.53,0.24,0.19518502553882264
Tanner Tessmann,2021-22,0,0.07293354943273907,0,0,0.0,0,0.0,0.0,20.0,74.8,128.7,2.37,2.37,1.32,1.32,1.18,2.24,3.16,2.89,43.8,24.1,1.05,0.13,0.19066699335117604
Jacob Ramsey,2022-23,0,0.22181146025878,0,0,0.0,0,0.0,0.0,21.0,82.7,104.8,3.87,2.92,2.63,1.24,2.85,1.09,0.95,2.34,49.6,32.3,2.77,0.22,0.1887215011972116
Samuele Ricci,2022-23,0,0.06371681415929203,0,0,0.0,0,0.0,0.0,21.0,88.8,189.7,4.74,1.88,0.9,0.83,1.13,0.75,1.05,1.13,60.8,43.4,1.88,0.08,0.17914188798461947
Kamory Doumbia,2022-23,0,0.340393343419062,0,0,0.0,0,0.0,0.0,19.0,78.7,151.4,6.16,2.42,2.83,1.11,2.12,1.21,0.1,1.21,51.5,35.3,3.23,0.3,0.17234967927779352
Angel Gomes,2021-22,0,0.24456521739130438,0,0,0.0,0,0.0,0.0,21.0,78.1,130.3,3.68,4.25,1.7,1.23,1.79,0.57,0.66,0.66,47.0,35.1,2.45,0.28,0.16867692224585187
Pape Matar Sarr,2021-22,0,0.23523261892315733,0,0,0.0,0,0.0,0.0,19.0,83.2,160.8,3.33,4.6,1.81,1.65,2.41,1.98,1.1,1.48,54.7,36.2,2.36,0.34,0.15122154901574647
Yeremi Pino,2022-23,0,0.5118924508790073,0,0,0.0,0,0.0,0.0,20.0,72.6,62.7,2.26,2.26,2.18,1.77,2.42,0.65,1.61,1.13,42.3,30.0,2.02,0.08,0.1381208519136772
Morten Frendrup,2021-22,0,0.058008378988076065,0,0,0.0,0,0.0,0.0,21.0,70.3,239.7,4.03,3.25,1.56,0.78,4.16,2.21,1.43,3.12,59.1,21.6,1.95,0.39,0.13690203761846972
Rico Lewis,2022-23,0,0.14263074484944532,0,0,0.0,0,0.0,0.0,18.0,91.9,134.8,4.2,3.4,0.6,1.8,2.0,0.4,1.4,0.4,75.8,60.8,2.2,0.0,0.1322287970775067
Nicolás González,2022-23,0,0.11842105263157894,14,3,2.4805796034634104,5,0.21428571428571427,0.1771842573902436,21.0,89.5,251.7,6.97,1.52,0.61,0.91,1.67,1.06,1.06,0.91,72.3,50.3,1.82,0.0,0.12752679977401635
Aster Vranckx,2021-22,0,0.0,0,0,0.0,0,0.0,0.0,19.0,78.9,125.8,2.13,2.36,1.97,1.5,2.99,1.42,1.81,2.05,50.1,30.2,2.05,0.08,0.12404101941993825
Ilaix Moriba,2022-23,0,0.08442776735459662,0,0,0.0,0,0.0,0.0,20.0,83.1,150.3,5.56,1.75,2.54,1.11,2.86,0.48,1.11,0.79,55.9,39.8,3.02,0.16,0.12327081872773467
Gavi,2022-23,0,0.16589861751152074,0,0,0.0,0,0.0,0.0,18.0,86.3,105.2,4.33,1.56,2.2,0.99,1.84,0.78,0.71,1.21,57.3,43.9,3.26,0.28,0.11805964978073011
Nicolò Rovella,2022-23,0,0.09933774834437087,6,0,0.5587121946737179,5,0.0,0.09311869911228632,21.0,88.2,315.8,6.02,1.33,1.02,0.41,2.14,2.04,0.61,1.33,86.4,64.5,3.16,0.31,0.09666147659481038
Yunus Musah,2022-23,0,0.11457670273711013,3,1,0.7590583246201277,5,0.3333333333333333,0.2530194415400426,20.0,81.1,114.5,4.32,3.1,2.32,0.84,2.13,0.65,0.77,0.84,47.4,34.0,2.39,0.13,0.09384252557347902
Roméo Lavia,2022-23,0,0.11292346298619824,0,0,0.0,0,0.0,0.0,19.0,86.7,159.3,3.94,0.51,0.81,1.62,2.42,1.62,0.51,2.12,49.9,28.4,1.31,0.0,0.08707647453591293
Khéphren Thuram-Ulie,2022-23,0,0.3482373172828891,0,0,0.0,0,0.0,0.0,21.0,85.4,161.0,4.2,2.44,0.97,1.02,1.82,1.31,1.25,1.02,59.8,44.0,2.22,0.34,0.07240351897142945
Tom Krauß,2022-23,0,0.0,0,0,0.0,0,0.0,0.0,21.0,72.7,106.1,3.24,1.37,0.82,1.1,4.51,1.37,0.82,1.65,40.9,15.6,1.59,0.16,0.06900626305418531
Joris Chotard,2022-23,0,0.04756871035940803,12,0,0.2222943645901978,14,0.0,0.018524530382516485,21.0,79.3,208.5,4.08,0.21,0.85,0.28,2.11,1.48,1.55,1.41,51.5,30.6,1.48,0.21,0.06567792728697136
Ivan Ili?,2022-23,0,0.09782608695652174,3,0,0.3915034327656036,6,0.0,0.1305011442552012,21.0,69.6,150.7,4.11,1.89,1.79,0.53,1.68,0.84,1.47,1.05,51.6,25.1,2.84,0.11,0.04721790731109228
Amadou Onana,2022-23,0,0.16697588126159557,0,0,0.0,0,0.0,0.0,21.0,84.3,115.9,2.73,1.33,1.58,0.55,3.03,1.15,1.52,1.03,50.4,33.6,1.33,0.06,0.046424958435316716
Filippo Terracciano,2022-23,0,0.0,0,0,0.0,0,0.0,0.0,20.0,68.8,159.0,4.14,1.9,1.9,0.52,1.72,1.03,1.55,0.69,46.2,25.0,1.38,0.17,0.04098519309226913
Gianluca Busio,2021-22,0,0.07148530579825259,0,0,0.0,0,0.0,0.0,20.0,82.9,161.1,2.49,2.76,0.92,1.11,2.76,1.71,1.66,2.81,53.7,34.1,1.71,0.18,0.040197923993120964
Moisés Caicedo,2022-23,0,0.08057296329453895,0,0,0.0,0,0.0,0.0,21.0,88.2,225.5,6.46,0.83,1.15,0.89,2.97,1.61,0.99,0.94,71.2,51.8,2.24,0.16,0.04004475958898006
Johann Lepenant,2022-23,0,0.1318359375,0,0,0.0,0,0.0,0.0,20.0,88.5,222.0,6.17,1.05,2.03,0.98,2.93,1.35,0.83,1.65,75.9,53.2,1.65,0.15,0.03647573801734834
Angelo Stiller,2021-22,0,0.29551258664720903,0,0,0.0,0,0.0,0.0,21.0,82.7,199.4,4.79,2.5,0.9,0.59,1.91,1.6,0.85,1.65,60.1,41.4,1.54,0.21,0.03442285116492836
Oliver Skipp,2021-22,0,0.0,0,0,0.0,0,0.0,0.0,21.0,89.5,202.4,4.6,5.67,0.53,0.87,2.2,1.27,0.93,1.67,63.5,46.0,1.47,0.2,0.03282473130593894
Billy Gilmour,2021-22,0,0.07646559048428207,1,0,0.0284273531287909,4,0.0,0.0284273531287909,20.0,79.8,263.5,4.51,3.88,0.78,0.58,2.33,1.6,1.55,1.12,67.9,45.0,2.33,0.05,0.02743756363298838
Lucien Agoume,2021-22,0,0.17029328287606435,1,0,0.0847635641694069,2,0.0,0.0847635641694069,20.0,84.4,198.0,3.75,2.55,0.43,1.01,2.74,2.69,1.54,1.83,57.6,35.7,1.49,0.05,0.021312089985916664
Kristjan Asllani,2021-22,0,0.36734693877551017,0,0,0.0,0,0.0,0.0,20.0,82.7,230.5,3.4,2.27,0.33,0.6,1.8,2.27,1.4,1.27,58.5,39.4,1.87,0.13,0.0019292931545959447
