Player,Age,Squad,Pos,Position_Group,Min,Minutes_Tier,Goals_per_90,Assists_per_90,Ensemble_Probability,Adjusted_Probability,Confidence,Minutes_Confidence,Combined_Confidence
Sávio,20.0,Manchester City,"FW,MF",MF,1766,Regular (10-20 games),0.05096262740656852,0.40770101925254815,0.7921440374536749,0.7876552212414374,0.7921440374536749,0.9943333333333333,0.7876552212414374
Raúl Moro,21.0,Valladolid,"MF,FW",MF,2341,Starter (20+ games),0.1537804357112345,0.19222554463904315,0.7874997302221207,0.7874997302221207,0.7874997302221207,1.0,0.7874997302221207
Levi Colwill,21.0,Chelsea,DF,DF,3149,Starter (20+ games),0.057161003493172435,0.028580501746586218,0.7811900515622888,0.7811900515622888,0.7811900515622888,1.0,0.7811900515622888
Yeremi Pino,21.0,Villarreal,"MF,FW",MF,1934,Starter (20+ games),0.1861427094105481,0.32574974146845914,0.780228627571614,0.780228627571614,0.780228627571614,1.0,0.780228627571614
Hugo Álvarez,21.0,Celta Vigo,"MF,DF",DF,1572,Regular (10-20 games),0.22900763358778628,0.17175572519083968,0.808577604058498,0.777851655104275,0.808577604058498,0.962,0.777851655104275
Rico Lewis,19.0,Manchester City,"DF,MF",DF,1893,Starter (20+ games),0.04754358161648178,0.09508716323296355,0.7747294449194893,0.7747294449194893,0.7747294449194893,1.0,0.7747294449194893
Ismaël Doukouré,21.0,Strasbourg,"DF,MF",DF,2639,Starter (20+ games),0.034103827207275485,0.034103827207275485,0.7744816354978273,0.7744816354978273,0.7744816354978273,1.0,0.7744816354978273
Nathaniel Brown,21.0,Eint Frankfurt,"DF,MF",DF,1947,Starter (20+ games),0.13867488443759632,0.27734976887519264,0.7653074322875589,0.7653074322875589,0.7653074322875589,1.0,0.7653074322875589
Charlie Cresswell,21.0,Toulouse,DF,DF,2592,Starter (20+ games),0.10416666666666666,0.034722222222222224,0.7609591652478369,0.7609591652478369,0.7609591652478369,1.0,0.7609591652478369
Christantus Uche,21.0,Getafe,"FW,MF",MF,2486,Starter (20+ games),0.14481094127111827,0.21721641190667737,0.7606122456301656,0.7606122456301656,0.7606122456301656,1.0,0.7606122456301656
Hákon Arnar Haraldsson,21.0,Lille,"MF,FW",MF,1755,Regular (10-20 games),0.25641025641025644,0.15384615384615385,0.763374907946363,0.7576495961367652,0.763374907946363,0.9924999999999999,0.7576495961367652
Benjamin Šeško,21.0,RB Leipzig,"FW,MF",MF,2380,Starter (20+ games),0.49159663865546216,0.18907563025210083,0.7530395156712905,0.7530395156712905,0.7530395156712905,1.0,0.7530395156712905
Jamie Gittens,19.0,Dortmund,"FW,MF",MF,1776,Regular (10-20 games),0.40540540540540543,0.15202702702702703,0.7552942643051154,0.7522730872478949,0.7552942643051154,0.996,0.7522730872478949
Pape Matar Sarr,21.0,Tottenham,MF,MF,1913,Starter (20+ games),0.1411395713538944,0.09409304756926293,0.739836002839812,0.739836002839812,0.739836002839812,1.0,0.739836002839812
Lucas Beraldo,20.0,Paris S-G,DF,DF,2011,Starter (20+ games),0.04475385380407757,0.0,0.7367783732808938,0.7367783732808938,0.7367783732808938,1.0,0.7367783732808938
Nicolò Savona,21.0,Juventus,DF,DF,1724,Regular (10-20 games),0.10440835266821345,0.052204176334106726,0.7366874038953074,0.7273560301126335,0.7366874038953074,0.9873333333333333,0.7273560301126335
Valentin Atangana Edoa,18.0,Reims,MF,MF,2854,Starter (20+ games),0.03153468815697267,0.0,0.725665868772217,0.725665868772217,0.725665868772217,1.0,0.725665868772217
Zion Suzuki,21.0,Parma,GK,GK,3314,Starter (20+ games),0.0,0.0,0.724831405190741,0.724831405190741,0.724831405190741,1.0,0.724831405190741
Ange-Yoan Bonny,20.0,Parma,FW,FW,2529,Starter (20+ games),0.21352313167259787,0.1423487544483986,0.7169031373776982,0.7169031373776982,0.7169031373776982,1.0,0.7169031373776982
Enzo Tchato,21.0,Montpellier,DF,DF,1899,Starter (20+ games),0.0,0.0,0.7160994701300845,0.7160994701300845,0.7160994701300845,1.0,0.7160994701300845
Ilaix Moriba,21.0,Celta Vigo,MF,MF,2132,Starter (20+ games),0.04221388367729831,0.04221388367729831,0.7133559077053847,0.7133559077053847,0.7133559077053847,1.0,0.7133559077053847
Máximo Perrone,21.0,Como,MF,MF,1857,Starter (20+ games),0.0,0.14539579967689822,0.711717231864293,0.711717231864293,0.711717231864293,1.0,0.711717231864293
Liam Delap,21.0,Ipswich Town,FW,FW,2593,Starter (20+ games),0.4165059776320864,0.06941766293868107,0.7085298970270586,0.7085298970270586,0.7085298970270586,1.0,0.7085298970270586
Mamadou Sarr,18.0,Strasbourg,DF,DF,2365,Starter (20+ games),0.0,0.03805496828752643,0.7070395739403058,0.7070395739403058,0.7070395739403058,1.0,0.7070395739403058
Gaetano Oristanio,21.0,Venezia,"FW,MF",MF,2315,Starter (20+ games),0.11663066954643629,0.11663066954643629,0.7056876242086267,0.7056876242086267,0.7056876242086267,1.0,0.7056876242086267
Diego Coppola,20.0,Hellas Verona,DF,DF,2927,Starter (20+ games),0.061496412709258624,0.0,0.6988620057284727,0.6988620057284727,0.6988620057284727,1.0,0.6988620057284727
Bart Verbruggen,21.0,Brighton,GK,GK,3240,Starter (20+ games),0.0,0.027777777777777776,0.6946564063371361,0.6946564063371361,0.6946564063371361,1.0,0.6946564063371361
Patrick Dorgu,19.0,Lecce,"DF,FW",DF,1840,Starter (20+ games),0.1467391304347826,0.04891304347826087,0.6935625713943804,0.6935625713943804,0.6935625713943804,1.0,0.6935625713943804
Pietro Comuzzo,19.0,Fiorentina,DF,DF,2110,Starter (20+ games),0.04265402843601896,0.0,0.6819577559282236,0.6819577559282236,0.6819577559282236,1.0,0.6819577559282236
Thierno Barry,21.0,Villarreal,FW,FW,2323,Starter (20+ games),0.42617305208781747,0.15497201894102453,0.6799090958951339,0.6799090958951339,0.6799090958951339,1.0,0.6799090958951339
Luka Sučić,21.0,Real Sociedad,MF,MF,1792,Regular (10-20 games),0.05022321428571428,0.05022321428571428,0.6687899517620022,0.6678982318263195,0.6687899517620022,0.9986666666666666,0.6678982318263195
Hugo Larsson,20.0,Eint Frankfurt,MF,MF,2393,Starter (20+ games),0.11282908483075636,0.03760969494358546,0.6652908033624259,0.6652908033624259,0.6652908033624259,1.0,0.6652908033624259
Yankuba Minteh,20.0,Brighton,"FW,MF",MF,1838,Starter (20+ games),0.29379760609357997,0.19586507072905332,0.6644819231137334,0.6644819231137334,0.6644819231137334,1.0,0.6644819231137334
Lucas Stassin,19.0,Saint-Étienne,FW,FW,1887,Starter (20+ games),0.5723370429252782,0.1907790143084261,0.6617458905164065,0.6617458905164065,0.6617458905164065,1.0,0.6617458905164065
Tom Rothe,19.0,Union Berlin,"DF,MF",DF,1670,Regular (10-20 games),0.16167664670658682,0.16167664670658682,0.6760142839686932,0.6613673078160381,0.6760142839686932,0.9783333333333333,0.6613673078160381
Malick Fofana,19.0,Lyon,FW,FW,1589,Regular (10-20 games),0.28319697923222154,0.22655758338577722,0.6847381597341318,0.6606582011168148,0.6847381597341318,0.9648333333333333,0.6606582011168148
Mohamed Ali Cho,20.0,Nice,"FW,MF",MF,1621,Regular (10-20 games),0.16656384947563233,0.22208513263417645,0.6762353702810739,0.6560610150676885,0.6762353702810739,0.9701666666666666,0.6560610150676885
Félix Lemaréchal,20.0,Strasbourg,"MF,FW",MF,1779,Regular (10-20 games),0.20236087689713322,0.15177065767284992,0.6575736220656273,0.6552721143883976,0.6575736220656273,0.9964999999999999,0.6552721143883976
Aleksandar Pavlovic,20.0,Bayern Munich,MF,MF,1451,Regular (10-20 games),0.06202618883528601,0.0,0.6923598824764564,0.6520876159790758,0.6923598824764564,0.9418333333333333,0.6520876159790758
Yasin Ayari,20.0,Brighton,MF,MF,1965,Starter (20+ games),0.0916030534351145,0.04580152671755725,0.6487681947512702,0.6487681947512702,0.6487681947512702,1.0,0.6487681947512702
Castello Lukeba,21.0,RB Leipzig,DF,DF,1577,Regular (10-20 games),0.0,0.0,0.6697582864691023,0.6448656034886673,0.6697582864691023,0.9628333333333333,0.6448656034886673
Marc Casado,20.0,Barcelona,MF,MF,1611,Regular (10-20 games),0.055865921787709494,0.16759776536312848,0.662198430950798,0.6413391803758478,0.662198430950798,0.9684999999999999,0.6413391803758478
Tyler Dibling,18.0,Southampton,"FW,MF",MF,1874,Starter (20+ games),0.096051227321238,0.0,0.6371064539121584,0.6371064539121584,0.6371064539121584,1.0,0.6371064539121584
Paul Wanner,18.0,Heidenheim,"MF,FW",MF,1771,Regular (10-20 games),0.15245623941276115,0.10163749294184077,0.6342136424010154,0.6311482764627439,0.6342136424010154,0.9951666666666666,0.6311482764627439
Rasmus Højlund,21.0,Manchester Utd,FW,FW,2004,Starter (20+ games),0.17964071856287422,0.0,0.6309706202230588,0.6309706202230588,0.6309706202230588,1.0,0.6309706202230588
Emanuel Emegha,21.0,Strasbourg,FW,FW,2293,Starter (20+ games),0.5494984736153511,0.11774967291757524,0.6309189678792029,0.6309189678792029,0.6309189678792029,1.0,0.6309189678792029
Johann Lepenant,21.0,Nantes,MF,MF,2048,Starter (20+ games),0.087890625,0.0439453125,0.628651221022728,0.628651221022728,0.628651221022728,1.0,0.628651221022728
Assane Diao,18.0,Como,"FW,MF",MF,1252,Regular (10-20 games),0.5750798722044728,0.0718849840255591,0.6701983312121739,0.6089868836281286,0.6701983312121739,0.9086666666666666,0.6089868836281286
Mikel Jauregizar,20.0,Athletic Club,MF,MF,2244,Starter (20+ games),0.08021390374331551,0.040106951871657755,0.6084623650428818,0.6084623650428818,0.6084623650428818,1.0,0.6084623650428818
Archie Gray,18.0,Tottenham,"DF,MF",DF,1751,Regular (10-20 games),0.0,0.0,0.6088271771363428,0.6038550885230627,0.6088271771363428,0.9918333333333333,0.6038550885230627
Facundo Buonanotte,19.0,Leicester City,"FW,MF",MF,1523,Regular (10-20 games),0.29546946815495734,0.11818778726198292,0.6129399281665944,0.5846425348162366,0.6129399281665944,0.9538333333333333,0.5846425348162366
Antonio Nusa,19.0,RB Leipzig,"MF,DF",DF,1558,Regular (10-20 games),0.17329910141206675,0.17329910141206675,0.6057160017637658,0.581285456359294,0.6057160017637658,0.9596666666666667,0.581285456359294
Saba Goglichidze,20.0,Empoli,DF,DF,2539,Starter (20+ games),0.0,0.035447026388341865,0.5803383637581057,0.5803383637581057,0.5803383637581057,1.0,0.5803383637581057
Arda Güler,19.0,Real Madrid,"MF,FW",MF,1250,Regular (10-20 games),0.21599999999999997,0.28800000000000003,0.6330606385056273,0.5750300799759448,0.6330606385056273,0.9083333333333333,0.5750300799759448
Maximilian Beier,21.0,Dortmund,"FW,MF",MF,1591,Regular (10-20 games),0.4525455688246386,0.28284098051539913,0.5937986061620775,0.5731146213807651,0.5937986061620775,0.9651666666666666,0.5731146213807651
Oumar Diakité,20.0,Reims,FW,FW,1628,Regular (10-20 games),0.22113022113022113,0.05528255528255528,0.5894421285756102,0.5725447875564427,0.5894421285756102,0.9713333333333333,0.5725447875564427
Santiago Castro,19.0,Bologna,FW,FW,2294,Starter (20+ games),0.31386224934612034,0.15693112467306017,0.5665316927192722,0.5665316927192722,0.5665316927192722,1.0,0.5665316927192722
Fabio Miretti,20.0,Genoa,"MF,FW",MF,1677,Regular (10-20 games),0.16100178890876565,0.16100178890876565,0.5766770187873422,0.5648551399022017,0.5766770187873422,0.9794999999999999,0.5648551399022017
Raúl Asencio,21.0,Real Madrid,DF,DF,1670,Regular (10-20 games),0.0,0.05389221556886228,0.571566093971231,0.5591821619351877,0.571566093971231,0.9783333333333333,0.5591821619351877
Jack Hinshelwood,19.0,Brighton,"MF,DF",DF,1842,Starter (20+ games),0.24429967426710097,0.09771986970684039,0.5538462093277378,0.5538462093277378,0.5538462093277378,1.0,0.5538462093277378
Jacopo Fazzini,21.0,Empoli,MF,MF,1383,Regular (10-20 games),0.2603036876355748,0.0650759219088937,0.5948267012438188,0.5534862455073734,0.5948267012438188,0.9305,0.5534862455073734
Williot Swedberg,20.0,Celta Vigo,"FW,MF",MF,1348,Regular (10-20 games),0.26706231454005935,0.3338278931750742,0.5945114405131643,0.5497249119945059,0.5945114405131643,0.9246666666666666,0.5497249119945059
Yaser Asprilla,20.0,Girona,"FW,MF",MF,1405,Regular (10-20 games),0.1921708185053381,0.06405693950177936,0.5840226101416145,0.5455744549739582,0.5840226101416145,0.9341666666666666,0.5455744549739582
Lukas Ullrich,20.0,Gladbach,DF,DF,1903,Starter (20+ games),0.04729374671571203,0.09458749343142406,0.5454515700785839,0.5454515700785839,0.5454515700785839,1.0,0.5454515700785839
Francisco Conceição,21.0,Juventus,"FW,MF",MF,1340,Regular (10-20 games),0.20149253731343283,0.20149253731343283,0.580682007365887,0.5361630534678357,0.580682007365887,0.9233333333333333,0.5361630534678357
Tim Oermann,20.0,Bochum,DF,DF,2213,Starter (20+ games),0.0,0.08133755083596927,0.535128534676907,0.535128534676907,0.535128534676907,1.0,0.535128534676907
Yunus Musah,21.0,Milan,"MF,FW",MF,1571,Regular (10-20 games),0.0,0.11457670273711011,0.555729261893446,0.5345189283978461,0.555729261893446,0.9618333333333333,0.5345189283978461
Fermin López,21.0,Barcelona,"MF,FW",MF,1252,Regular (10-20 games),0.43130990415335463,0.35942492012779553,0.5869489393584737,0.5333409362303997,0.5869489393584737,0.9086666666666666,0.5333409362303997
Nnamdi Collins,20.0,Eint Frankfurt,DF,DF,1489,Regular (10-20 games),0.06044325050369376,0.06044325050369376,0.5549274907713209,0.5261637491663407,0.5549274907713209,0.9481666666666666,0.5261637491663407
Benjamín Domínguez,20.0,Bologna,FW,FW,1281,Regular (10-20 games),0.2107728337236534,0.1405152224824356,0.5736754666483166,0.5240525387832372,0.5736754666483166,0.9135,0.5240525387832372
Hugo Sotelo,20.0,Celta Vigo,MF,MF,1254,Regular (10-20 games),0.0,0.0,0.576498622979727,0.5240372482885719,0.576498622979727,0.909,0.5240372482885719
Kobbie Mainoo,19.0,Manchester Utd,MF,MF,1651,Regular (10-20 games),0.0,0.0,0.5347514201682492,0.5214717599007376,0.5347514201682492,0.9751666666666666,0.5214717599007376
Vitor Roque,19.0,Betis,FW,FW,1235,Regular (10-20 games),0.291497975708502,0.0,0.5724108017335033,0.5185087845702651,0.5724108017335033,0.9058333333333333,0.5185087845702651
Julio Enciso,20.0,Ipswich Town,"MF,FW",MF,869,Moderate (5-10 games),0.20713463751438435,0.3107019562715765,0.6046625049090121,0.5077149499552671,0.6046625049090121,0.8396666666666666,0.5077149499552671
Juanlu Sánchez,20.0,Sevilla,"MF,DF",DF,1722,Regular (10-20 games),0.20905923344947736,0.20905923344947736,0.5126585100121974,0.5059939493820389,0.5126585100121974,0.987,0.5059939493820389
Daniele Ghilardi,21.0,Hellas Verona,DF,DF,2029,Starter (20+ games),0.0,0.0,0.5004433830836826,0.5004433830836826,0.5004433830836826,1.0,0.5004433830836826
Leopold Querfeld,20.0,Union Berlin,DF,DF,1747,Regular (10-20 games),0.1030337721808815,0.1030337721808815,0.5016798303139945,0.4972483251462209,0.5016798303139945,0.9911666666666666,0.4972483251462209
Jesus Rodríguez,18.0,Betis,FW,FW,1111,Regular (10-20 games),0.162016201620162,0.0,0.559409841446035,0.4951709446533153,0.559409841446035,0.8851666666666667,0.4951709446533153
Rabby Nzingoula,18.0,Montpellier,MF,MF,1689,Regular (10-20 games),0.05328596802841918,0.0,0.5038915901676991,0.4945695957495967,0.5038915901676991,0.9815,0.4945695957495967
Dario Essugo,19.0,Las Palmas,MF,MF,1938,Starter (20+ games),0.04643962848297213,0.0,0.48790799258319995,0.48790799258319995,0.5120920074168,1.0,0.5120920074168
Nathan Zeze,19.0,Nantes,DF,DF,1512,Regular (10-20 games),0.0,0.0,0.49062961638466485,0.46707939479820093,0.5093703836153352,0.952,0.484920605201799
Christian Mawissa,19.0,Monaco,DF,DF,1501,Regular (10-20 games),0.0,0.0,0.48954856199426644,0.4651527253215521,0.5104514380057336,0.9501666666666666,0.4850139413451145
Mika Biereth,21.0,Monaco,FW,FW,1228,Regular (10-20 games),0.9527687296416938,0.1465798045602606,0.5099324778308961,0.4613189149443507,0.5099324778308961,0.9046666666666666,0.4613189149443507
Matias Fernandez-Pardo,19.0,Lille,"FW,MF",MF,1065,Regular (10-20 games),0.3380281690140845,0.16901408450704225,0.5257187445172723,0.4613181983139064,0.5257187445172723,0.8775,0.4613181983139064
Mario Martín,20.0,Valladolid,MF,MF,1748,Regular (10-20 games),0.0,0.05148741418764302,0.4616431853740254,0.4576422777674505,0.5383568146259746,0.9913333333333333,0.5336910555658828
Kévin Danois,20.0,Auxerre,MF,MF,1460,Regular (10-20 games),0.0,0.0,0.4812866724358918,0.45401376099785795,0.5187133275641083,0.9433333333333334,0.48931957233547546
Armindo Sieb,21.0,Mainz 05,"FW,MF",MF,762,Moderate (5-10 games),0.23622047244094488,0.23622047244094488,0.5620120939167166,0.4518577235090401,0.5620120939167166,0.8039999999999999,0.4518577235090401
Ethan Nwaneri,17.0,Arsenal,"FW,MF",MF,895,Moderate (5-10 games),0.40223463687150834,0.20111731843575417,0.5323330745859111,0.45159589160704783,0.5323330745859111,0.8483333333333333,0.45159589160704783
Unai Gómez,21.0,Athletic Club,"MF,FW",MF,1284,Regular (10-20 games),0.07009345794392523,0.2102803738317757,0.4881071048479164,0.44612989383099555,0.5118928951520836,0.9139999999999999,0.4678701061690044
Arthur Atta,21.0,Udinese,"MF,FW",MF,1251,Regular (10-20 games),0.0,0.07194244604316546,0.4896622173373505,0.4448581244509829,0.5103377826626495,0.9085,0.4636418755490171
Pablo Marín,21.0,Real Sociedad,MF,MF,1239,Regular (10-20 games),0.07263922518159806,0.14527845036319612,0.4868651975925155,0.4413433016176153,0.5131348024074844,0.9065,0.4651566983823846
