Player,Age_2022,Elite_Probability,Actually_Elite,Goals_per_90,Assists_per_90,G+A_per_90
Eduardo Camavinga,20,0.1508639695885464,0,0.08166969147005446,0.1633393829401089,0.24500907441016337
Joe Scally,20,0.13883197956799334,0,0.0,0.0,0.0
Jacob Ramsey,21,0.12891699523059957,0,0.055452865064695,0.16635859519408502,0.22181146025878
Ansgar Knauff,21,0.11427939130908209,0,0.22542266750156545,0.2817783343769568,0.5072010018785222
Alex Baena,21,0.10971086769917646,0,0.24277456647398846,0.31213872832369943,0.5549132947976879
Caleb Okoli,21,0.10664977837990273,0,0.08,0.0,0.08
Filippo Terracciano,20,0.10344677416811354,0,0.0,0.0,0.0
Tommaso Baldanzi,19,0.09294649377074873,0,0.10817307692307693,0.10817307692307693,0.21634615384615385
Rayan Aït-Nouri,21,0.0871020730257486,0,0.11579285944033452,0.2026375040205854,0.3184303634609199
Nathan Patterson,21,0.08558059598996562,0,0.0,0.25936599423631124,0.25936599423631124
Neco Williams,21,0.08436326545188037,0,0.03469545104086353,0.1040863531225906,0.13878180416345412
Rico Lewis,18,0.08297891632048991,0,0.04754358161648177,0.09508716323296354,0.14263074484944532
Levi Colwill,19,0.08082131059460787,0,0.057161003493172435,0.028580501746586218,0.08574150523975865
Ilaix Moriba,20,0.07723425657003685,0,0.04221388367729831,0.04221388367729831,0.08442776735459662
Koni De Winter,20,0.07303904911887905,0,0.12646370023419204,0.0,0.12646370023419204
Ivan Ilić,21,0.06776007524612049,0,0.09782608695652174,0.0,0.09782608695652174
Armel Bella Kotchap,21,0.06451141360002852,0,0.0,0.0,0.0
Carmona,21,0.06451141360002852,0,0.0,0.0,0.0
Christopher Wooh,21,0.059797911335914486,0,0.0,0.0,0.0
Gavi,18,0.05141537410375555,0,0.08294930875576037,0.08294930875576037,0.16589861751152074
Fares Chaïbi,20,0.05141537410375555,0,0.08884501480750247,0.26653504442250736,0.3553800592300098
Yunus Musah,20,0.048409541892001404,0,0.0,0.11457670273711013,0.11457670273711013
Tom Krauß,21,0.04790822339426863,0,0.0,0.0,0.0
Joško Gvardiol,21,0.045134611672614816,0,0.137320720170888,0.0,0.137320720170888
Castello Lukeba,20,0.045134611672614816,0,0.0,0.0,0.0
Mattia Viti,21,0.045134611672614816,0,0.03499222395023328,0.0,0.03499222395023328
Nicola Zalewski,21,0.04319954947676517,0,0.0,0.0,0.0
Tanguy Nianzou,20,0.04145655753638746,0,0.0,0.0,0.0
William Saliba,21,0.04145655753638746,0,0.059230009871668314,0.0,0.059230009871668314
Samuele Ricci,21,0.037352350196886,0,0.03185840707964602,0.03185840707964602,0.06371681415929203
Miguel Gutiérrez,21,0.037352350196886,0,0.036615134255492274,0.18307567127746135,0.21969080553295361
Adrien Truffert,21,0.03587408304528353,0,0.06540697674418604,0.06540697674418604,0.13081395348837208
Alejandro Balde,19,0.03186283204867719,0,0.0,0.1576182136602452,0.1576182136602452
Benoît Badiashile,21,0.028215419753422896,0,0.0,0.0,0.0
Roméo Lavia,19,0.027121523725591522,0,0.0,0.11292346298619824,0.11292346298619824
Nuno Mendes,20,0.0171065760424824,0,0.05369928400954654,0.1610978520286396,0.21479713603818615
Micky van de Ven,21,0.005769858614394415,0,0.0,0.1773399014778325,0.1773399014778325
Vanderson,21,0.005769858614394415,0,0.0436046511627907,0.1308139534883721,0.1744186046511628
Khéphren Thuram,21,0.005769858614394415,0,0.15477214101461736,0.1934651762682717,0.3482373172828891
Enzo Tchato,20,0.005769858614394415,0,0.0,0.0,0.0
Luke Thomas,21,0.005769858614394415,0,0.0,0.0,0.0
Quentin Merlin,20,0.005769858614394415,0,0.056639395846444306,0.1699181875393329,0.22655758338577722
Kiliann Sildillia,20,0.005769858614394415,0,0.2247191011235955,0.0,0.2247191011235955
Nicolás González,21,0.005769858614394415,0,0.11842105263157894,0.0,0.11842105263157894
Joris Chotard,21,0.005769858614394415,0,0.04756871035940803,0.0,0.04756871035940803
Nathan Collins,21,0.005769858614394415,0,0.05263157894736842,0.07894736842105263,0.13157894736842105
Diego Coppola,19,0.005769858614394415,0,0.06149641270925862,0.0,0.06149641270925862
Flavius Daniliuc,21,0.005769858614394415,0,0.0,0.0,0.0
Sinaly Diomande,21,0.005769858614394415,0,0.13881748071979436,0.09254498714652956,0.23136246786632392
Ismaël Doukouré,19,0.005769858614394415,0,0.034103827207275485,0.034103827207275485,0.06820765441455097
Arnau Martinez,19,0.005769858614394415,0,0.06859756097560976,0.06859756097560976,0.13719512195121952
Matteo Ruggeri,20,0.005769858614394415,0,0.0,0.15419760137064534,0.15419760137064534
Piero Hincapié,21,0.005769858614394415,0,0.06741573033707865,0.06741573033707865,0.1348314606741573
Johann Lepenant,20,0.005769858614394415,0,0.087890625,0.0439453125,0.1318359375
Moisés Caicedo,21,0.005769858614394415,0,0.02685765443151298,0.05371530886302596,0.08057296329453895
Amadou Onana,21,0.005769858614394415,0,0.16697588126159557,0.0,0.16697588126159557
Anthony Rouault,21,0.005769858614394415,0,0.0,0.0,0.0
Nicolò Rovella,21,0.005769858614394415,0,0.0,0.09933774834437087,0.09933774834437087
Malo Gusto,19,0.0027640264026402655,0,0.0,0.048335123523093444,0.048335123523093444
