Rk,Player,Nation,Pos,Squad,Comp,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,G+A-PK,xG+xAG,Rk_stats_shooting,Nation_stats_shooting,Pos_stats_shooting,Comp_stats_shooting,Age_stats_shooting,Born_stats_shooting,90s_stats_shooting,Gls_stats_shooting,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK_stats_shooting,PKatt_stats_shooting,xG_stats_shooting,npxG_stats_shooting,npxG/Sh,G-xG,np:G-xG,Rk_stats_passing,Nation_stats_passing,Pos_stats_passing,Comp_stats_passing,Age_stats_passing,Born_stats_passing,90s_stats_passing,Cmp,Att,Cmp%,TotDist,PrgDist,Ast_stats_passing,xAG_stats_passing,xA,A-xAG,KP,1/3,PPA,CrsPA,PrgP_stats_passing,Rk_stats_passing_types,Nation_stats_passing_types,Pos_stats_passing_types,Comp_stats_passing_types,Age_stats_passing_types,Born_stats_passing_types,90s_stats_passing_types,Att_stats_passing_types,Live,Dead,FK_stats_passing_types,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp_stats_passing_types,Off,Blocks,Rk_stats_gca,Nation_stats_gca,Pos_stats_gca,Comp_stats_gca,Age_stats_gca,Born_stats_gca,90s_stats_gca,SCA,SCA90,PassLive,PassDead,TO,Sh_stats_gca,Fld,Def,GCA,GCA90,Rk_stats_defense,Nation_stats_defense,Pos_stats_defense,Comp_stats_defense,Age_stats_defense,Born_stats_defense,90s_stats_defense,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Att_stats_defense,Tkl%,Lost,Blocks_stats_defense,Sh_stats_defense,Pass,Int,Tkl+Int,Clr,Err,Rk_stats_possession,Nation_stats_possession,Pos_stats_possession,Comp_stats_possession,Age_stats_possession,Born_stats_possession,90s_stats_possession,Touches,Def Pen,Def 3rd_stats_possession,Mid 3rd_stats_possession,Att 3rd_stats_possession,Att Pen,Live_stats_possession,Att_stats_possession,Succ,Succ%,Tkld,Tkld%,Carries,TotDist_stats_possession,PrgDist_stats_possession,PrgC_stats_possession,1/3_stats_possession,CPA,Mis,Dis,Rec,PrgR_stats_possession,Rk_stats_playing_time,Nation_stats_playing_time,Pos_stats_playing_time,Comp_stats_playing_time,Age_stats_playing_time,Born_stats_playing_time,MP_stats_playing_time,Min_stats_playing_time,Mn/MP,Min%,90s_stats_playing_time,Starts_stats_playing_time,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,On-Off,onxG,onxGA,xG+/-,xG+/-90,Rk_stats_misc,Nation_stats_misc,Pos_stats_misc,Comp_stats_misc,Age_stats_misc,Born_stats_misc,90s_stats_misc,CrdY_stats_misc,CrdR_stats_misc,2CrdY,Fls,Fld_stats_misc,Off_stats_misc,Crs_stats_misc,Int_stats_misc,TklW_stats_misc,PKwon,PKcon,OG,Recov,Won,Lost_stats_misc,Won%,Rk_stats_keeper,Nation_stats_keeper,Pos_stats_keeper,Comp_stats_keeper,Age_stats_keeper,Born_stats_keeper,MP_stats_keeper,Starts_stats_keeper,Min_stats_keeper,90s_stats_keeper,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt_stats_keeper,PKA,PKsv,PKm,Rk_stats_keeper_adv,Nation_stats_keeper_adv,Pos_stats_keeper_adv,Comp_stats_keeper_adv,Age_stats_keeper_adv,Born_stats_keeper_adv,90s_stats_keeper_adv,GA_stats_keeper_adv,PKA_stats_keeper_adv,FK_stats_keeper_adv,CK_stats_keeper_adv,OG_stats_keeper_adv,PSxG,PSxG/SoT,PSxG+/-,/90,Cmp_stats_keeper_adv,Att_stats_keeper_adv,Cmp%_stats_keeper_adv,Att (GK),Thr,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,#OPA/90,AvgDist,Position_Group,Goals_per_90,Assists_per_90,xG_per_90,xAG_per_90,PrgC_per_90,PrgP_per_90,PrgR_per_90,KP_per_90,Tkl_per_90,Int_per_90,PPA_per_90,Carries_per_90,DC_Score,Progression_Score,Finishing_Alpha,Ghost_Factor,DC_Index,Est_Value,Value_Score
542,Mathys De Carvalho,fr FRA,MF,Lyon,fr Ligue 1,20.0,2005.0,9,3,271,3.0,0,0,0,0,0,0,1,0,0.4,0.4,0.1,0.5,5.0,19.0,3.0,0.0,0.16,542,fr FRA,MF,fr Ligue 1,20-249,2005.0,3.0,0,7,2,28.6,2.32,0.66,0.0,0.0,18.8,0.0,0,0,0.4,0.4,0.06,-0.4,-0.4,542,fr FRA,MF,fr Ligue 1,20-249,2005.0,3.0,168.0,181.0,92.8,3005.0,676.0,0,0.1,0.1,-0.1,1.0,19.0,2.0,0.0,19.0,542,fr FRA,MF,fr Ligue 1,20-249,2005.0,3.0,181.0,175.0,5.0,4.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,168.0,1.0,1.0,542,fr FRA,MF,fr Ligue 1,20-249,2005.0,3.0,5.0,1.66,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,542,fr FRA,MF,fr Ligue 1,20-249,2005.0,3.0,7.0,4,1.0,3.0,3.0,7.0,71.4,2.0,9.0,1.0,8.0,4,11.0,7.0,1.0,542,fr FRA,MF,fr Ligue 1,20-249,2005.0,3.0,220.0,11.0,48.0,137.0,38.0,6.0,220.0,1.0,1.0,100.0,0.0,0.0,126.0,674.0,390.0,5.0,3.0,1.0,5.0,3.0,145.0,3.0,688,fr FRA,MF,fr Ligue 1,20-249,2005.0,9,271,30,17.7,3.0,3,69.0,1,6,11.0,8,2.0,5,4,1,0.33,-0.17,3.7,5.2,-1.6,-0.51,542,fr FRA,MF,fr Ligue 1,20-249,2005.0,3.0,1,0,0,2,5,0,2,4,4,0.0,0.0,0,13.0,4.0,5.0,44.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Midfielder,0.0,0.0,0.13333333333333333,0.03333333333333333,1.6666666666666667,6.333333333333333,1.0,0.3333333333333333,2.3333333333333335,1.3333333333333333,0.6666666666666666,42.0,1.3095013333333325,8.0,-0.4,0.7545454545454545,95.41160593792173,37.2,69.54198683521993
544,Charles De Ketelaere,be BEL,"MF,FW",Atalanta,it Serie A,24.0,2001.0,16,13,1158,12.9,2,1,3,2,0,0,2,0,2.4,2.4,3.6,6.0,75.0,102.0,125.0,0.23,0.46,544,be BEL,"MF,FW",it Serie A,24-301,2001.0,12.9,2,27,10,37.0,2.1,0.78,0.07,0.2,16.2,0.0,0,0,2.4,2.4,0.09,-0.4,-0.4,544,be BEL,"MF,FW",it Serie A,24-301,2001.0,12.9,436.0,563.0,77.4,6791.0,2312.0,1,3.6,4.6,-2.6,32.0,54.0,43.0,4.0,102.0,544,be BEL,"MF,FW",it Serie A,24-301,2001.0,12.9,563.0,538.0,23.0,4.0,6.0,3.0,33,14.0,3.0,0.0,0.0,0.0,436.0,2.0,15.0,544,be BEL,"MF,FW",it Serie A,24-301,2001.0,12.9,72.0,5.6,58.0,0.0,5.0,3.0,5.0,1.0,7.0,0.54,544,be BEL,"MF,FW",it Serie A,24-301,2001.0,12.9,12.0,6,6.0,4.0,2.0,17.0,29.4,12.0,15.0,0.0,15.0,1,13.0,4.0,0.0,544,be BEL,"MF,FW",it Serie A,24-301,2001.0,12.9,715.0,6.0,48.0,286.0,400.0,68.0,715.0,72.0,29.0,40.3,34.0,47.2,490.0,3605.0,1865.0,75.0,52.0,30.0,30.0,36.0,574.0,125.0,690,be BEL,"MF,FW",it Serie A,24-301,2001.0,16,1158,72,71.5,12.9,13,82.0,7,3,30.0,0,1.31,14,13,1,0.08,-0.12,18.4,11.6,6.8,0.53,544,be BEL,"MF,FW",it Serie A,24-301,2001.0,12.9,2,0,0,11,22,1,33,1,6,0.0,0.0,0,63.0,13.0,18.0,41.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.15503875968992248,0.07751937984496124,0.18604651162790697,0.27906976744186046,5.813953488372093,7.906976744186046,9.689922480620154,2.4806201550387597,0.9302325581395349,0.07751937984496124,3.333333333333333,37.984496124031004,-2.7695628372093033,13.720930232558139,-0.3999999999999999,0.7832167832167832,94.94773519163763,55.1,61.217108440772165
550,Koni De Winter,be BEL,DF,Milan,it Serie A,23.0,2002.0,10,5,557,6.2,0,0,0,0,0,0,0,0,0.2,0.2,0.1,0.3,10.0,23.0,11.0,0.0,0.05,550,be BEL,DF,it Serie A,23-207,2002.0,6.2,0,4,0,0.0,0.65,0.0,0.0,,14.4,0.0,0,0,0.2,0.2,0.05,-0.2,-0.2,550,be BEL,DF,it Serie A,23-207,2002.0,6.2,333.0,378.0,88.1,6235.0,1978.0,0,0.1,0.3,-0.1,1.0,26.0,2.0,1.0,23.0,550,be BEL,DF,it Serie A,23-207,2002.0,6.2,378.0,365.0,12.0,2.0,0.0,1.0,2,9.0,0.0,0.0,0.0,0.0,333.0,1.0,1.0,550,be BEL,DF,it Serie A,23-207,2002.0,6.2,4.0,0.65,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,550,be BEL,DF,it Serie A,23-207,2002.0,6.2,6.0,3,4.0,2.0,0.0,1.0,100.0,0.0,6.0,3.0,3.0,1,7.0,36.0,1.0,550,be BEL,DF,it Serie A,23-207,2002.0,6.2,438.0,37.0,186.0,211.0,42.0,7.0,438.0,4.0,2.0,50.0,1.0,25.0,266.0,1495.0,799.0,10.0,5.0,0.0,3.0,2.0,324.0,11.0,696,be BEL,DF,it Serie A,23-207,2002.0,10,557,56,36.4,6.2,5,89.0,4,5,22.0,7,2.4,10,5,5,0.81,-0.12,11.5,7.4,4.1,0.65,550,be BEL,DF,it Serie A,23-207,2002.0,6.2,0,0,0,10,2,1,2,1,3,0.0,1.0,0,23.0,21.0,2.0,91.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Defender,0.0,0.0,0.03225806451612903,0.016129032258064516,1.6129032258064515,3.7096774193548385,1.7741935483870968,0.16129032258064516,0.9677419354838709,0.16129032258064516,0.3225806451612903,42.90322580645161,-3.0090258064516107,5.32258064516129,-0.2,0.14840182648401826,73.73029772329247,18.5,62.219660525985205
555,Liam Delap,eng ENG,FW,Chelsea,eng Premier League,22.0,2003.0,11,7,485,5.4,0,0,0,0,0,0,2,0,1.4,1.4,0.0,1.4,11.0,7.0,36.0,0.0,0.27,555,eng ENG,FW,eng Premier League,22-331,2003.0,5.4,0,17,6,35.3,3.15,1.11,0.0,0.0,16.0,0.0,0,0,1.4,1.4,0.08,-1.4,-1.4,555,eng ENG,FW,eng Premier League,22-331,2003.0,5.4,57.0,85.0,67.1,734.0,119.0,0,0.0,0.1,0.0,0.0,1.0,3.0,0.0,7.0,555,eng ENG,FW,eng Premier League,22-331,2003.0,5.4,85.0,84.0,1.0,0.0,1.0,0.0,4,1.0,0.0,0.0,0.0,0.0,57.0,0.0,3.0,555,eng ENG,FW,eng Premier League,22-331,2003.0,5.4,3.0,0.56,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,555,eng ENG,FW,eng Premier League,22-331,2003.0,5.4,1.0,1,0.0,0.0,1.0,4.0,25.0,3.0,0.0,0.0,0.0,0,1.0,5.0,1.0,555,eng ENG,FW,eng Premier League,22-331,2003.0,5.4,136.0,5.0,7.0,50.0,81.0,28.0,136.0,5.0,3.0,60.0,1.0,20.0,97.0,492.0,213.0,11.0,7.0,5.0,16.0,11.0,123.0,36.0,701,eng ENG,FW,eng Premier League,22-331,2003.0,11,485,44,26.9,5.4,7,54.0,0,4,26.0,0,1.55,11,7,4,0.74,0.26,10.0,5.9,4.0,0.74,555,eng ENG,FW,eng Premier League,22-331,2003.0,5.4,2,0,0,9,12,2,4,0,1,0.0,0.0,0,7.0,11.0,16.0,40.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.0,0.0,0.25925925925925924,0.0,2.0370370370370368,1.2962962962962963,6.666666666666666,0.0,0.18518518518518517,0.0,0.5555555555555555,17.962962962962962,-7.659965777777778,3.333333333333333,-1.4,0.411764705882353,73.69337979094077,24.2,59.33444427611978
556,Fisayo Dele-Bashiru,ng NGA,MF,Lazio,it Serie A,24.0,2001.0,7,4,274,3.0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,4.0,6.0,12.0,0.0,0.04,556,ng NGA,MF,it Serie A,24-333,2001.0,3.0,0,1,0,0.0,0.33,0.0,0.0,,16.7,0.0,0,0,0.0,0.0,0.04,0.0,0.0,556,ng NGA,MF,it Serie A,24-333,2001.0,3.0,95.0,103.0,92.2,1358.0,127.0,0,0.1,0.1,-0.1,3.0,7.0,1.0,0.0,6.0,556,ng NGA,MF,it Serie A,24-333,2001.0,3.0,103.0,103.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,556,ng NGA,MF,it Serie A,24-333,2001.0,3.0,4.0,1.31,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556,ng NGA,MF,it Serie A,24-333,2001.0,3.0,5.0,4,1.0,3.0,1.0,1.0,100.0,0.0,1.0,0.0,1.0,1,6.0,5.0,2.0,556,ng NGA,MF,it Serie A,24-333,2001.0,3.0,135.0,10.0,24.0,69.0,42.0,5.0,135.0,5.0,1.0,20.0,4.0,80.0,47.0,300.0,130.0,4.0,4.0,2.0,5.0,4.0,90.0,12.0,702,ng NGA,MF,it Serie A,24-333,2001.0,7,274,39,16.9,3.0,4,52.0,0,3,22.0,0,1.0,4,2,2,0.66,0.52,4.1,2.8,1.4,0.44,556,ng NGA,MF,it Serie A,24-333,2001.0,3.0,0,0,0,1,0,2,0,1,4,0.0,0.0,0,13.0,1.0,4.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Midfielder,0.0,0.0,0.0,0.03333333333333333,1.3333333333333333,2.0,4.0,1.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,15.666666666666666,-5.087345333333333,3.3333333333333335,0.0,0.9703703703703704,49.797570850202426,3.4,48.16012654758455
561,Rav van den Berg,nl NED,DF,Köln,de Bundesliga,21.0,2004.0,6,5,500,5.6,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,561,nl NED,DF,de Bundesliga,21-182,2004.0,5.6,0,0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0,561,nl NED,DF,de Bundesliga,21-182,2004.0,5.6,347.0,365.0,95.1,6172.0,2008.0,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,15.0,561,nl NED,DF,de Bundesliga,21-182,2004.0,5.6,365.0,362.0,3.0,2.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,347.0,0.0,0.0,561,nl NED,DF,de Bundesliga,21-182,2004.0,5.6,1.0,0.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561,nl NED,DF,de Bundesliga,21-182,2004.0,5.6,6.0,4,4.0,2.0,0.0,6.0,83.3,1.0,10.0,6.0,4.0,2,8.0,32.0,1.0,561,nl NED,DF,de Bundesliga,21-182,2004.0,5.6,423.0,39.0,192.0,227.0,4.0,1.0,423.0,0.0,0.0,,0.0,,289.0,1057.0,535.0,1.0,0.0,0.0,4.0,0.0,321.0,0.0,710,nl NED,DF,de Bundesliga,21-182,2004.0,6,500,83,37.0,5.6,5,84.0,3,1,79.0,1,1.0,7,7,0,0.0,0.21,6.6,5.6,1.1,0.19,561,nl NED,DF,de Bundesliga,21-182,2004.0,5.6,0,1,0,3,1,0,0,2,4,0.0,0.0,0,14.0,10.0,10.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Defender,0.0,0.0,0.0,0.0,0.17857142857142858,2.678571428571429,0.0,0.0,1.0714285714285714,0.35714285714285715,0.0,51.60714285714286,-4.297457142857142,2.857142857142857,0.0,0.0425531914893617,60.42031523642733,8.3,55.78976476124407
562,Sepp van den Berg,nl NED,DF,Brentford,eng Premier League,24.0,2001.0,17,17,1530,17.0,0,0,0,0,0,0,1,0,1.6,1.6,0.5,2.1,13.0,35.0,9.0,0.0,0.13,562,nl NED,DF,eng Premier League,24-016,2001.0,17.0,0,10,4,40.0,0.59,0.24,0.0,0.0,9.0,0.0,0,0,1.6,1.6,0.16,-1.6,-1.6,562,nl NED,DF,eng Premier League,24-016,2001.0,17.0,674.0,758.0,88.9,12694.0,4043.0,0,0.5,0.2,-0.5,2.0,34.0,2.0,0.0,35.0,562,nl NED,DF,eng Premier League,24-016,2001.0,17.0,758.0,725.0,32.0,6.0,0.0,4.0,0,3.0,0.0,0.0,0.0,0.0,674.0,1.0,4.0,562,nl NED,DF,eng Premier League,24-016,2001.0,17.0,7.0,0.41,4.0,2.0,0.0,1.0,0.0,0.0,1.0,0.06,562,nl NED,DF,eng Premier League,24-016,2001.0,17.0,12.0,5,8.0,4.0,0.0,9.0,66.7,3.0,13.0,9.0,4.0,13,25.0,118.0,2.0,562,nl NED,DF,eng Premier League,24-016,2001.0,17.0,950.0,174.0,499.0,414.0,41.0,24.0,950.0,0.0,0.0,,0.0,,446.0,2394.0,1392.0,13.0,2.0,0.0,7.0,2.0,563.0,9.0,711,nl NED,DF,eng Premier League,24-016,2001.0,17,1530,90,85.0,17.0,17,90.0,17,0,,2,1.35,24,25,-1,-0.06,-1.73,23.7,22.2,1.5,0.09,562,nl NED,DF,eng Premier League,24-016,2001.0,17.0,1,0,0,9,5,0,0,13,5,0.0,0.0,0,56.0,71.0,36.0,66.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Defender,0.0,0.0,0.09411764705882353,0.029411764705882353,0.7647058823529411,2.0588235294117645,0.5294117647058824,0.11764705882352941,0.7058823529411765,0.7647058823529411,0.11764705882352941,26.235294117647058,-8.114264705882352,2.823529411764706,-1.6,0.0431578947368421,22.066549912434326,1.0,21.848069220232006
568,Justin Devenny,nir NIR,"MF,DF",Crystal Palace,eng Premier League,22.0,2003.0,16,3,424,4.7,1,0,1,0,1,1,0,0,2.4,1.6,0.2,1.8,11.0,12.0,31.0,0.0,0.55,568,nir NIR,"MF,DF",eng Premier League,22-086,2003.0,4.7,1,11,3,27.3,2.33,0.64,0.0,0.0,15.6,1.0,1,1,2.4,1.6,0.15,-1.4,-1.6,568,nir NIR,"MF,DF",eng Premier League,22-086,2003.0,4.7,103.0,151.0,68.2,1690.0,400.0,0,0.2,0.3,-0.2,6.0,9.0,1.0,0.0,12.0,568,nir NIR,"MF,DF",eng Premier League,22-086,2003.0,4.7,151.0,140.0,7.0,1.0,1.0,1.0,8,4.0,0.0,0.0,0.0,0.0,103.0,4.0,9.0,568,nir NIR,"MF,DF",eng Premier League,22-086,2003.0,4.7,14.0,2.97,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568,nir NIR,"MF,DF",eng Premier League,22-086,2003.0,4.7,13.0,8,5.0,7.0,1.0,20.0,45.0,11.0,7.0,0.0,7.0,0,13.0,3.0,0.0,568,nir NIR,"MF,DF",eng Premier League,22-086,2003.0,4.7,223.0,3.0,37.0,97.0,92.0,25.0,222.0,12.0,2.0,16.7,8.0,66.7,117.0,621.0,359.0,11.0,11.0,2.0,14.0,8.0,143.0,31.0,718,nir NIR,"MF,DF",eng Premier League,22-086,2003.0,16,424,27,23.6,4.7,3,77.0,0,13,15.0,4,1.56,5,8,-3,-0.64,-0.77,9.1,6.4,2.7,0.57,568,nir NIR,"MF,DF",eng Premier League,22-086,2003.0,4.7,0,0,0,8,6,1,8,0,8,0.0,0.0,0,21.0,2.0,14.0,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Midfielder,0.2127659574468085,0.0,0.5106382978723404,0.0425531914893617,2.3404255319148937,2.553191489361702,6.595744680851063,1.276595744680851,2.7659574468085104,0.0,0.2127659574468085,24.893617021276594,-3.131558893617022,4.8936170212765955,-1.4,1.3318385650224216,68.28609986504723,12.6,60.64484890323911
577,Bafodé Diakité,fr FRA,DF,Bournemouth,eng Premier League,24.0,2001.0,15,15,1260,14.0,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,4.0,44.0,3.0,0.0,0.01,577,fr FRA,DF,eng Premier League,24-364,2001.0,14.0,0,1,0,0.0,0.07,0.0,0.0,,11.0,0.0,0,0,0.0,0.0,0.02,0.0,0.0,577,fr FRA,DF,eng Premier League,24-364,2001.0,14.0,657.0,745.0,88.2,13071.0,4575.0,0,0.1,0.2,-0.1,3.0,59.0,1.0,0.0,44.0,577,fr FRA,DF,eng Premier League,24-364,2001.0,14.0,745.0,723.0,22.0,20.0,1.0,3.0,1,0.0,0.0,0.0,0.0,0.0,657.0,0.0,4.0,577,fr FRA,DF,eng Premier League,24-364,2001.0,14.0,10.0,0.71,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577,fr FRA,DF,eng Premier League,24-364,2001.0,14.0,20.0,15,13.0,7.0,0.0,15.0,80.0,3.0,15.0,5.0,10.0,12,32.0,81.0,1.0,577,fr FRA,DF,eng Premier League,24-364,2001.0,14.0,898.0,91.0,413.0,447.0,39.0,10.0,898.0,3.0,0.0,0.0,3.0,100.0,518.0,2414.0,1456.0,4.0,11.0,0.0,4.0,1.0,586.0,3.0,729,fr FRA,DF,eng Premier League,24-364,2001.0,15,1260,84,70.0,14.0,15,84.0,13,0,,4,1.07,20,26,-6,-0.43,-0.26,17.2,21.8,-4.6,-0.33,577,fr FRA,DF,eng Premier League,24-364,2001.0,14.0,1,0,0,8,5,2,1,12,15,0.0,1.0,0,48.0,34.0,36.0,48.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Defender,0.0,0.0,0.0,0.0071428571428571435,0.2857142857142857,3.142857142857143,0.21428571428571427,0.21428571428571427,1.4285714285714286,0.8571428571428571,0.07142857142857142,37.0,-5.015457142857142,3.4285714285714284,0.0,0.07906458797327394,53.06479859894922,6.5,49.826101970844334
578,Amad Diallo,ci CIV,"DF,MF",Manchester Utd,eng Premier League,23.0,2002.0,15,14,1203,13.4,2,2,4,2,0,0,1,0,3.7,3.7,3.0,6.6,71.0,49.0,122.0,0.3,0.5,578,ci CIV,"DF,MF",eng Premier League,23-178,2002.0,13.4,2,28,8,28.6,2.09,0.6,0.07,0.25,16.0,0.0,0,0,3.7,3.7,0.13,-1.7,-1.7,578,ci CIV,"DF,MF",eng Premier League,23-178,2002.0,13.4,498.0,589.0,84.6,7440.0,1677.0,2,3.0,2.8,-1.0,28.0,20.0,19.0,4.0,49.0,578,ci CIV,"DF,MF",eng Premier League,23-178,2002.0,13.4,589.0,524.0,64.0,3.0,3.0,3.0,28,52.0,8.0,6.0,0.0,0.0,498.0,1.0,11.0,578,ci CIV,"DF,MF",eng Premier League,23-178,2002.0,13.4,64.0,4.79,45.0,3.0,6.0,6.0,3.0,1.0,8.0,0.6,578,ci CIV,"DF,MF",eng Premier League,23-178,2002.0,13.4,22.0,14,6.0,10.0,6.0,23.0,43.5,13.0,8.0,1.0,7.0,7,29.0,23.0,0.0,578,ci CIV,"DF,MF",eng Premier League,23-178,2002.0,13.4,751.0,24.0,108.0,298.0,353.0,72.0,751.0,44.0,21.0,47.7,20.0,45.5,451.0,2900.0,1701.0,71.0,33.0,32.0,25.0,13.0,508.0,122.0,730,ci CIV,"DF,MF",eng Premier League,23-178,2002.0,15,1203,80,66.8,13.4,14,83.0,10,1,36.0,0,1.73,26,18,8,0.6,1.2,25.9,15.6,10.3,0.77,578,ci CIV,"DF,MF",eng Premier League,23-178,2002.0,13.4,1,0,0,11,25,5,28,7,14,1.0,0.0,0,60.0,9.0,14.0,39.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Midfielder,0.14925373134328357,0.14925373134328357,0.27611940298507465,0.22388059701492538,5.298507462686567,3.656716417910448,9.104477611940299,2.08955223880597,1.6417910447761193,0.5223880597014925,1.417910447761194,33.656716417910445,0.23824632835820836,8.955223880597014,-1.7000000000000002,0.6378162450066578,92.3076923076923,57.4,58.645293715179356
582,Assane Diao,sn SEN,FW,Como,it Serie A,20.0,2005.0,6,4,314,3.5,0,0,0,0,0,0,0,0,0.3,0.3,0.0,0.3,23.0,10.0,37.0,0.0,0.08,582,sn SEN,FW,it Serie A,20-120,2005.0,3.5,0,5,1,20.0,1.43,0.29,0.0,0.0,24.7,0.0,0,0,0.3,0.3,0.05,-0.3,-0.3,582,sn SEN,FW,it Serie A,20-120,2005.0,3.5,79.0,110.0,71.8,1031.0,188.0,0,0.0,0.1,0.0,1.0,2.0,2.0,1.0,10.0,582,sn SEN,FW,it Serie A,20-120,2005.0,3.5,110.0,106.0,4.0,2.0,2.0,0.0,6,2.0,0.0,0.0,0.0,0.0,79.0,0.0,5.0,582,sn SEN,FW,it Serie A,20-120,2005.0,3.5,7.0,2.01,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,582,sn SEN,FW,it Serie A,20-120,2005.0,3.5,1.0,0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,1,2.0,1.0,0.0,582,sn SEN,FW,it Serie A,20-120,2005.0,3.5,146.0,2.0,10.0,62.0,80.0,10.0,146.0,17.0,7.0,41.2,10.0,58.8,112.0,1040.0,491.0,23.0,19.0,4.0,7.0,7.0,122.0,37.0,735,sn SEN,FW,it Serie A,20-120,2005.0,6,314,52,20.5,3.5,4,56.0,1,2,45.0,1,1.0,1,4,-3,-0.86,-1.9,3.5,4.4,-0.9,-0.26,582,sn SEN,FW,it Serie A,20-120,2005.0,3.5,0,0,0,5,11,0,6,1,0,0.0,0.0,0,13.0,0.0,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.0,0.0,0.08571428571428572,0.0,6.571428571428571,2.857142857142857,10.571428571428571,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5714285714285714,32.0,2.5158505714285706,9.428571428571429,-0.3,1.3767123287671232,99.30313588850174,53.1,64.86161717080454
