Rk,Player,Nation,Pos,Squad,Comp,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,G+A-PK,xG+xAG,Rk_stats_shooting,Nation_stats_shooting,Pos_stats_shooting,Comp_stats_shooting,Age_stats_shooting,Born_stats_shooting,90s_stats_shooting,Gls_stats_shooting,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK_stats_shooting,PKatt_stats_shooting,xG_stats_shooting,npxG_stats_shooting,npxG/Sh,G-xG,np:G-xG,Rk_stats_passing,Nation_stats_passing,Pos_stats_passing,Comp_stats_passing,Age_stats_passing,Born_stats_passing,90s_stats_passing,Cmp,Att,Cmp%,TotDist,PrgDist,Ast_stats_passing,xAG_stats_passing,xA,A-xAG,KP,1/3,PPA,CrsPA,PrgP_stats_passing,Rk_stats_passing_types,Nation_stats_passing_types,Pos_stats_passing_types,Comp_stats_passing_types,Age_stats_passing_types,Born_stats_passing_types,90s_stats_passing_types,Att_stats_passing_types,Live,Dead,FK_stats_passing_types,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp_stats_passing_types,Off,Blocks,Rk_stats_gca,Nation_stats_gca,Pos_stats_gca,Comp_stats_gca,Age_stats_gca,Born_stats_gca,90s_stats_gca,SCA,SCA90,PassLive,PassDead,TO,Sh_stats_gca,Fld,Def,GCA,GCA90,Rk_stats_defense,Nation_stats_defense,Pos_stats_defense,Comp_stats_defense,Age_stats_defense,Born_stats_defense,90s_stats_defense,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Att_stats_defense,Tkl%,Lost,Blocks_stats_defense,Sh_stats_defense,Pass,Int,Tkl+Int,Clr,Err,Rk_stats_possession,Nation_stats_possession,Pos_stats_possession,Comp_stats_possession,Age_stats_possession,Born_stats_possession,90s_stats_possession,Touches,Def Pen,Def 3rd_stats_possession,Mid 3rd_stats_possession,Att 3rd_stats_possession,Att Pen,Live_stats_possession,Att_stats_possession,Succ,Succ%,Tkld,Tkld%,Carries,TotDist_stats_possession,PrgDist_stats_possession,PrgC_stats_possession,1/3_stats_possession,CPA,Mis,Dis,Rec,PrgR_stats_possession,Rk_stats_playing_time,Nation_stats_playing_time,Pos_stats_playing_time,Comp_stats_playing_time,Age_stats_playing_time,Born_stats_playing_time,MP_stats_playing_time,Min_stats_playing_time,Mn/MP,Min%,90s_stats_playing_time,Starts_stats_playing_time,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,On-Off,onxG,onxGA,xG+/-,xG+/-90,Rk_stats_misc,Nation_stats_misc,Pos_stats_misc,Comp_stats_misc,Age_stats_misc,Born_stats_misc,90s_stats_misc,CrdY_stats_misc,CrdR_stats_misc,2CrdY,Fls,Fld_stats_misc,Off_stats_misc,Crs_stats_misc,Int_stats_misc,TklW_stats_misc,PKwon,PKcon,OG,Recov,Won,Lost_stats_misc,Won%,Rk_stats_keeper,Nation_stats_keeper,Pos_stats_keeper,Comp_stats_keeper,Age_stats_keeper,Born_stats_keeper,MP_stats_keeper,Starts_stats_keeper,Min_stats_keeper,90s_stats_keeper,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt_stats_keeper,PKA,PKsv,PKm,Rk_stats_keeper_adv,Nation_stats_keeper_adv,Pos_stats_keeper_adv,Comp_stats_keeper_adv,Age_stats_keeper_adv,Born_stats_keeper_adv,90s_stats_keeper_adv,GA_stats_keeper_adv,PKA_stats_keeper_adv,FK_stats_keeper_adv,CK_stats_keeper_adv,OG_stats_keeper_adv,PSxG,PSxG/SoT,PSxG+/-,/90,Cmp_stats_keeper_adv,Att_stats_keeper_adv,Cmp%_stats_keeper_adv,Att (GK),Thr,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,#OPA/90,AvgDist,Position_Group,Goals_per_90,Assists_per_90,GA_per_90,xG_per_90,xAG_per_90,Superstar_Score,Is_Superstar,Superstar_Probability,Predicted_Superstar
138,Antony,br BRA,FW,Betis,es La Liga,24.0,2000.0,17,15,1362,15.1,5,2,7,5,0,0,2,1,2.9,2.9,3.5,6.3,94,67,157,0.46,0.42,138,br BRA,FW,es La Liga,24.0,2000.0,15.1,5,43,17,39.5,2.84,1.12,0.12,0.29,19.9,1,0,0,2.9,2.9,0.07,2.1,2.1,138,br BRA,FW,es La Liga,24.0,2000.0,15.1,622,768,81.0,8403,2211,2,3.5,2.9,-1.5,36,34,43,7,67,138,br BRA,FW,es La Liga,24.0,2000.0,15.1,768,722,45,11,7,5,40,20,14,4,4,0,622,1,18,138,br BRA,FW,es La Liga,24.0,2000.0,15.1,77,5.09,61,4,5,4,3,0,9,0.6,138,br BRA,FW,es La Liga,24.0,2000.0,15.1,25,11,6,9,10,22,36.4,14,12,1,11,10,35,9,1,138,br BRA,FW,es La Liga,24.0,2000.0,15.1,982,9,100,315,585,63,982,63,24,38.1,33,52.4,663,4570,2729,94,77,30,53,20,751,157,173,br BRA,FW,es La Liga,24.0,2000.0,17,1362,80,39.8,15.1,15,85.0,10,2,40.0,0,1.88,34,20,14,0.93,1.23,24.3,18.8,5.4,0.36,138,br BRA,FW,es La Liga,24.0,2000.0,15.1,2,1,0,15,27,1,40,10,11,1,0,0,73,5,14,26.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FW,0.3303964757709251,0.13215859030837004,0.4625550660792952,0.19162995594713655,0.23127753303964757,0.741769456681351,1,0.9883466231016993,1
143,Jon Aramburu,ve VEN,DF,Real Sociedad,es La Liga,22.0,2002.0,35,28,2460,27.3,1,1,2,1,0,0,8,0,0.4,0.4,1.1,1.6,26,97,53,0.07,0.06,143,ve VEN,DF,es La Liga,22.0,2002.0,27.3,1,11,3,27.3,0.4,0.11,0.09,0.33,20.8,0,0,0,0.4,0.4,0.04,0.6,0.6,143,ve VEN,DF,es La Liga,22.0,2002.0,27.3,1190,1518,78.4,17685,7225,1,1.1,1.4,-0.1,15,82,11,6,97,143,ve VEN,DF,es La Liga,22.0,2002.0,27.3,1518,1211,305,37,0,3,45,268,0,0,0,0,1190,2,37,143,ve VEN,DF,es La Liga,22.0,2002.0,27.3,33,1.21,26,3,1,0,1,2,2,0.07,143,ve VEN,DF,es La Liga,22.0,2002.0,27.3,102,70,61,30,11,100,66.0,34,40,8,32,30,132,98,0,143,ve VEN,DF,es La Liga,22.0,2002.0,27.3,1887,105,630,936,336,20,1887,37,8,21.6,26,70.3,847,3104,1502,26,20,0,34,12,979,53,179,ve VEN,DF,es La Liga,22.0,2002.0,35,2460,70,71.9,27.3,28,83.0,19,7,20.0,2,1.31,26,35,-9,-0.33,-0.14,31.9,30.4,1.5,0.06,143,ve VEN,DF,es La Liga,22.0,2002.0,27.3,8,0,0,50,42,3,45,30,70,0,1,0,127,40,33,54.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.036585365853658534,0.036585365853658534,0.07317073170731707,0.014634146341463414,0.0402439024390244,0.8719512195121951,1,0.6832013846735887,1
144,Julian Araujo,mx MEX,DF,Bournemouth,eng Premier League,22.0,2001.0,12,7,497,5.5,0,0,0,0,0,0,2,0,0.0,0.0,0.1,0.1,4,14,22,0.0,0.01,144,mx MEX,DF,eng Premier League,22.0,2001.0,5.5,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0,144,mx MEX,DF,eng Premier League,22.0,2001.0,5.5,178,225,79.1,3006,890,0,0.1,0.1,-0.1,1,17,3,2,14,144,mx MEX,DF,eng Premier League,22.0,2001.0,5.5,225,198,27,2,0,0,9,25,0,0,0,0,178,0,2,144,mx MEX,DF,eng Premier League,22.0,2001.0,5.5,5,0.91,5,0,0,0,0,0,0,0.0,144,mx MEX,DF,eng Premier League,22.0,2001.0,5.5,10,5,4,6,0,12,41.7,7,3,0,3,6,16,18,0,144,mx MEX,DF,eng Premier League,22.0,2001.0,5.5,275,20,90,136,55,2,275,1,0,0.0,1,100.0,126,482,258,4,3,0,5,2,149,22,181,mx MEX,DF,eng Premier League,22.0,2001.0,12,497,41,14.5,5.5,7,62.0,0,5,12.0,7,1.08,2,10,-8,-1.45,-2.06,6.8,9.4,-2.6,-0.47,144,mx MEX,DF,eng Premier League,22.0,2001.0,5.5,2,0,0,7,2,1,9,6,5,0,0,0,29,3,9,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.0,0.0,0.0,0.0,0.018108651911468814,0.2070833333333333,0,0.008165096455809779,0
146,Cameron Archer,eng ENG,FW,Southampton,eng Premier League,23.0,2001.0,35,13,1441,16.0,2,0,2,2,0,1,0,0,5.7,4.9,0.5,5.4,22,14,66,0.12,0.39,146,eng ENG,FW,eng Premier League,23.0,2001.0,16.0,2,28,10,35.7,1.75,0.62,0.07,0.2,12.8,0,0,1,5.7,4.9,0.18,-3.7,-2.9,146,eng ENG,FW,eng Premier League,23.0,2001.0,16.0,205,251,81.7,2612,367,0,0.5,0.7,-0.5,5,7,7,0,14,146,eng ENG,FW,eng Premier League,23.0,2001.0,16.0,251,231,19,0,2,0,3,0,0,0,0,0,205,1,8,146,eng ENG,FW,eng Premier League,23.0,2001.0,16.0,20,1.25,10,0,4,5,1,0,0,0.0,146,eng ENG,FW,eng Premier League,23.0,2001.0,16.0,13,8,8,3,2,9,22.2,7,5,1,4,2,15,11,0,146,eng ENG,FW,eng Premier League,23.0,2001.0,16.0,398,16,69,179,154,52,397,37,15,40.5,20,54.1,226,1182,564,22,10,14,40,26,274,66,184,eng ENG,FW,eng Premier League,23.0,2001.0,35,1441,41,42.1,16.0,13,71.0,0,22,24.0,2,0.26,10,34,-24,-1.5,0.14,15.7,36.6,-20.9,-1.31,146,eng ENG,FW,eng Premier League,23.0,2001.0,16.0,0,0,0,16,13,8,3,2,8,0,0,0,35,9,30,23.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FW,0.12491325468424705,0.0,0.12491325468424705,0.3560027758501041,0.031228313671061762,0.4877170560567507,0,0.09230200775745655,0
156,Hákon Arnar Haraldsson,is ISL,"MF,FW",Lille,fr Ligue 1,21.0,2003.0,25,21,1755,19.5,5,3,8,5,0,0,3,0,3.8,3.8,2.8,6.6,52,102,143,0.41,0.34,156,is ISL,"MF,FW",fr Ligue 1,21.0,2003.0,19.5,5,35,13,37.1,1.79,0.67,0.14,0.38,17.1,2,0,0,3.8,3.8,0.11,1.2,1.2,156,is ISL,"MF,FW",fr Ligue 1,21.0,2003.0,19.5,751,946,79.4,12052,2948,3,2.8,3.2,0.2,35,64,42,5,102,156,is ISL,"MF,FW",fr Ligue 1,21.0,2003.0,19.5,946,880,64,14,5,4,59,10,35,11,16,1,751,2,22,156,is ISL,"MF,FW",fr Ligue 1,21.0,2003.0,19.5,70,3.59,49,12,1,4,3,1,7,0.36,156,is ISL,"MF,FW",fr Ligue 1,21.0,2003.0,19.5,36,16,9,17,10,33,48.5,17,10,2,8,8,44,6,0,156,is ISL,"MF,FW",fr Ligue 1,21.0,2003.0,19.5,1136,15,111,502,533,77,1136,49,27,55.1,21,42.9,715,4265,2002,52,45,11,42,13,872,143,195,is ISL,"MF,FW",fr Ligue 1,21.0,2003.0,25,1755,70,57.4,19.5,21,78.0,6,4,31.0,1,1.76,27,20,7,0.36,-0.26,28.3,24.4,3.9,0.2,156,is ISL,"MF,FW",fr Ligue 1,21.0,2003.0,19.5,3,0,0,19,27,3,59,8,16,1,0,0,71,2,14,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.25641025641025644,0.15384615384615385,0.4102564102564103,0.19487179487179485,0.14358974358974358,1.002852564102564,1,0.9979555570326837,1
159,Jann-Fiete Arp,de GER,"FW,MF",Holstein Kiel,de Bundesliga,24.0,2000.0,23,3,713,7.9,2,0,2,1,1,2,8,1,3.8,2.2,1.0,3.2,14,21,66,0.13,0.6,159,de GER,"FW,MF",de Bundesliga,24.0,2000.0,7.9,2,20,9,45.0,2.52,1.14,0.05,0.11,21.3,3,1,2,3.8,2.2,0.11,-1.8,-1.2,159,de GER,"FW,MF",de Bundesliga,24.0,2000.0,7.9,102,174,58.6,2045,760,0,1.0,1.7,-1.0,11,7,12,3,21,159,de GER,"FW,MF",de Bundesliga,24.0,2000.0,7.9,174,146,23,3,1,5,24,9,7,5,2,0,102,5,8,159,de GER,"FW,MF",de Bundesliga,24.0,2000.0,7.9,33,4.17,18,4,2,3,5,1,3,0.38,159,de GER,"FW,MF",de Bundesliga,24.0,2000.0,7.9,13,10,5,2,6,13,30.8,9,6,0,6,3,16,8,1,159,de GER,"FW,MF",de Bundesliga,24.0,2000.0,7.9,303,9,43,115,151,28,301,32,14,43.8,16,50.0,158,929,344,14,10,3,34,16,179,66,198,de GER,"FW,MF",de Bundesliga,24.0,2000.0,23,713,31,23.3,7.9,3,78.0,1,20,24.0,9,0.52,16,17,-1,-0.13,1.02,13.9,16.7,-2.8,-0.36,159,de GER,"FW,MF",de Bundesliga,24.0,2000.0,7.9,8,1,1,20,18,2,24,3,10,0,0,0,21,2,13,13.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.25245441795231416,0.0,0.25245441795231416,0.47966339410939685,0.12622720897615708,0.4307044179523142,0,0.023416363149663947,0
160,Sergio Arribas,es ESP,DF,Betis,es La Liga,21.0,2003.0,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,4,0.0,0.0,160,es ESP,DF,es La Liga,21.0,2003.0,1.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0,160,es ESP,DF,es La Liga,21.0,2003.0,1.0,37,54,68.5,533,210,0,0.0,0.0,0.0,0,1,0,0,1,160,es ESP,DF,es La Liga,21.0,2003.0,1.0,54,40,13,1,0,0,0,12,0,0,0,0,37,1,2,160,es ESP,DF,es La Liga,21.0,2003.0,1.0,0,0.0,0,0,0,0,0,0,0,0.0,160,es ESP,DF,es La Liga,21.0,2003.0,1.0,7,4,4,3,0,7,85.7,1,2,2,0,3,10,4,0,160,es ESP,DF,es La Liga,21.0,2003.0,1.0,71,5,24,43,4,0,71,0,0,,0,,33,128,75,0,0,0,0,0,35,4,199,es ESP,DF,es La Liga,21.0,2003.0,1,90,90,2.6,1.0,1,90.0,1,0,,2,3.0,1,0,1,1.0,0.84,0.4,1.0,-0.6,-0.56,160,es ESP,DF,es La Liga,21.0,2003.0,1.0,0,0,0,0,0,0,0,3,4,0,0,0,3,1,0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.0,0.0,0.0,0.0,0.0,0.037500000000000006,0,0.002843394575678041,0
162,Arthur,br BRA,DF,Leverkusen,de Bundesliga,21.0,2003.0,20,7,752,8.4,0,1,1,0,0,0,1,0,0.1,0.1,0.4,0.4,15,25,53,0.12,0.05,162,br BRA,DF,de Bundesliga,21.0,2003.0,8.4,0,1,0,0.0,0.12,0.0,0.0,,15.8,0,0,0,0.1,0.1,0.06,-0.1,-0.1,162,br BRA,DF,de Bundesliga,21.0,2003.0,8.4,306,388,78.9,4578,1255,1,0.4,1.0,0.6,2,20,7,1,25,162,br BRA,DF,de Bundesliga,21.0,2003.0,8.4,388,342,45,1,0,0,16,44,0,0,0,0,306,1,13,162,br BRA,DF,de Bundesliga,21.0,2003.0,8.4,7,0.84,7,0,0,0,0,0,1,0.12,162,br BRA,DF,de Bundesliga,21.0,2003.0,8.4,14,11,3,9,2,10,50.0,5,8,0,8,9,23,29,0,162,br BRA,DF,de Bundesliga,21.0,2003.0,8.4,508,15,119,220,173,13,508,24,5,20.8,19,79.2,242,1264,698,15,14,2,13,6,309,53,202,br BRA,DF,de Bundesliga,21.0,2003.0,20,752,38,24.6,8.4,7,76.0,2,13,17.0,11,2.05,21,7,14,1.68,1.09,12.5,7.9,4.6,0.55,162,br BRA,DF,de Bundesliga,21.0,2003.0,8.4,1,0,0,20,6,0,16,9,11,0,1,0,31,10,12,45.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.0,0.11968085106382978,0.11968085106382978,0.011968085106382979,0.047872340425531915,0.5128014184397163,0,0.02714846818538884,0
164,Raúl Asencio,es ESP,DF,Real Madrid,es La Liga,21.0,2003.0,23,18,1670,18.6,0,1,1,0,0,0,3,0,0.1,0.1,0.6,0.7,5,27,4,0.05,0.04,164,es ESP,DF,es La Liga,21.0,2003.0,18.6,0,3,1,33.3,0.16,0.05,0.0,0.0,21.4,0,0,0,0.1,0.1,0.04,-0.1,-0.1,164,es ESP,DF,es La Liga,21.0,2003.0,18.6,927,988,93.8,15881,5389,1,0.6,0.4,0.4,6,47,3,0,27,164,es ESP,DF,es La Liga,21.0,2003.0,18.6,988,926,61,33,1,8,0,8,0,0,0,0,927,1,2,164,es ESP,DF,es La Liga,21.0,2003.0,18.6,12,0.65,11,0,1,0,0,0,1,0.05,164,es ESP,DF,es La Liga,21.0,2003.0,18.6,22,16,18,4,0,13,76.9,3,11,6,5,16,38,88,2,164,es ESP,DF,es La Liga,21.0,2003.0,18.6,1149,156,623,501,37,11,1149,9,6,66.7,0,0.0,720,3559,1874,5,5,1,5,6,807,4,205,es ESP,DF,es La Liga,21.0,2003.0,23,1670,73,48.8,18.6,18,84.0,13,5,32.0,3,2.43,37,16,21,1.13,0.15,40.2,20.6,19.7,1.06,164,es ESP,DF,es La Liga,21.0,2003.0,18.6,3,0,0,12,19,1,0,16,16,0,0,0,75,30,15,66.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.0,0.05389221556886228,0.05389221556886228,0.005389221556886228,0.032335329341317366,0.7856536926147705,1,0.7259232183497305,1
167,Kristjan Asllani,al ALB,MF,Inter,it Serie A,22.0,2002.0,21,10,980,10.9,2,2,4,0,2,2,4,0,2.5,0.9,1.9,2.8,7,55,20,0.18,0.39,167,al ALB,MF,it Serie A,22.0,2002.0,10.9,2,14,3,21.4,1.29,0.28,0.0,0.0,25.0,2,2,2,2.5,0.9,0.06,-0.5,-0.9,167,al ALB,MF,it Serie A,22.0,2002.0,10.9,868,973,89.2,16269,4554,2,1.9,1.9,0.1,15,74,18,8,55,167,al ALB,MF,it Serie A,22.0,2002.0,10.9,973,913,57,26,6,8,43,1,29,7,15,0,868,3,3,167,al ALB,MF,it Serie A,22.0,2002.0,10.9,31,2.82,23,6,0,1,1,0,3,0.27,167,al ALB,MF,it Serie A,22.0,2002.0,10.9,14,3,8,4,2,22,36.4,14,8,1,7,9,23,13,1,167,al ALB,MF,it Serie A,22.0,2002.0,10.9,1061,25,258,638,167,9,1059,6,1,16.7,4,66.7,700,3112,1231,7,14,1,5,2,859,20,208,al ALB,MF,it Serie A,22.0,2002.0,21,980,47,28.7,10.9,10,80.0,5,11,17.0,14,2.36,20,9,11,1.01,-0.21,19.5,10.0,9.5,0.86,167,al ALB,MF,it Serie A,22.0,2002.0,10.9,4,0,0,8,18,0,43,9,3,0,0,0,49,4,3,57.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.1836734693877551,0.1836734693877551,0.3673469387755102,0.22959183673469385,0.17448979591836733,0.7960204081632654,1,0.8934687634496075,1
169,Yaser Asprilla,co COL,"FW,MF",Girona,es La Liga,20.0,2003.0,27,15,1405,15.6,3,1,4,3,0,0,2,0,2.1,2.1,2.8,4.9,72,77,140,0.26,0.31,169,co COL,"FW,MF",es La Liga,20.0,2003.0,15.6,3,38,11,28.9,2.43,0.7,0.08,0.27,22.9,2,0,0,2.1,2.1,0.05,0.9,0.9,169,co COL,"FW,MF",es La Liga,20.0,2003.0,15.6,471,653,72.1,8613,2194,1,2.8,3.4,-1.8,24,35,38,9,77,169,co COL,"FW,MF",es La Liga,20.0,2003.0,15.6,653,591,56,15,6,10,93,10,24,16,4,0,471,6,24,169,co COL,"FW,MF",es La Liga,20.0,2003.0,15.6,61,3.91,45,7,7,1,1,0,7,0.45,169,co COL,"FW,MF",es La Liga,20.0,2003.0,15.6,22,12,6,8,8,23,34.8,15,14,0,14,7,29,7,1,169,co COL,"FW,MF",es La Liga,20.0,2003.0,15.6,831,11,69,319,453,48,831,64,29,45.3,25,39.1,534,3762,1860,72,37,29,45,17,607,140,211,co COL,"FW,MF",es La Liga,20.0,2003.0,27,1405,52,41.1,15.6,15,76.0,6,12,22.0,3,1.0,18,28,-10,-0.64,-0.37,20.1,21.3,-1.1,-0.07,169,co COL,"FW,MF",es La Liga,20.0,2003.0,15.6,2,0,0,12,23,1,93,7,12,0,1,0,62,4,3,57.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.1921708185053381,0.06405693950177936,0.25622775800711745,0.13451957295373665,0.17935943060498222,0.6715346975088968,0,0.4557599754347285,0
170,Lorenz Assignon,tg TOG,"DF,MF",Rennes,fr Ligue 1,24.0,2000.0,32,27,2357,26.2,3,4,7,3,0,0,9,0,2.2,2.2,3.5,5.7,98,116,206,0.27,0.22,170,tg TOG,"DF,MF",fr Ligue 1,24.0,2000.0,26.2,3,22,5,22.7,0.84,0.19,0.14,0.6,17.5,0,0,0,2.2,2.2,0.1,0.8,0.8,170,tg TOG,"DF,MF",fr Ligue 1,24.0,2000.0,26.2,1015,1301,78.0,15872,5411,4,3.5,3.7,0.5,29,70,28,12,116,170,tg TOG,"DF,MF",fr Ligue 1,24.0,2000.0,26.2,1301,1067,228,15,3,5,70,212,1,0,0,0,1015,6,38,170,tg TOG,"DF,MF",fr Ligue 1,24.0,2000.0,26.2,67,2.56,52,7,3,3,1,1,10,0.38,170,tg TOG,"DF,MF",fr Ligue 1,24.0,2000.0,26.2,49,27,25,22,2,43,44.2,24,20,3,17,25,74,74,0,170,tg TOG,"DF,MF",fr Ligue 1,24.0,2000.0,26.2,1638,66,347,706,596,80,1638,77,28,36.4,47,61.0,807,5281,3034,98,72,26,56,34,1006,206,212,tg TOG,"DF,MF",fr Ligue 1,24.0,2000.0,32,2357,74,77.0,26.2,27,83.0,16,5,24.0,0,1.25,40,37,3,0.11,0.37,37.3,33.2,4.1,0.15,170,tg TOG,"DF,MF",fr Ligue 1,24.0,2000.0,26.2,9,0,0,52,28,5,70,25,27,0,1,0,110,38,22,63.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.11455239711497665,0.15273652948663555,0.2672889266016122,0.08400509121764957,0.13364446330080612,1.1954815443360203,1,0.9553115165144829,1
171,Dehmaine Assoumani,fr FRA,"MF,FW",Nantes,fr Ligue 1,19.0,2005.0,12,0,98,1.1,0,0,0,0,0,0,0,0,0.1,0.1,0.9,1.0,4,1,15,0.0,0.91,171,fr FRA,"MF,FW",fr Ligue 1,19.0,2005.0,1.1,0,3,2,66.7,2.76,1.84,0.0,0.0,26.1,0,0,0,0.1,0.1,0.03,-0.1,-0.1,171,fr FRA,"MF,FW",fr Ligue 1,19.0,2005.0,1.1,38,50,76.0,581,163,0,0.9,1.0,-0.9,5,1,2,2,1,171,fr FRA,"MF,FW",fr Ligue 1,19.0,2005.0,1.1,50,46,4,1,0,0,6,1,1,0,1,0,38,0,2,171,fr FRA,"MF,FW",fr Ligue 1,19.0,2005.0,1.1,7,6.36,5,2,0,0,0,0,0,0.0,171,fr FRA,"MF,FW",fr Ligue 1,19.0,2005.0,1.1,6,3,0,4,2,5,80.0,1,1,0,1,1,7,4,0,171,fr FRA,"MF,FW",fr Ligue 1,19.0,2005.0,1.1,77,2,12,39,27,7,77,6,3,50.0,3,50.0,48,309,154,4,2,2,7,3,49,15,213,fr FRA,"MF,FW",fr Ligue 1,19.0,2005.0,12,98,8,3.2,1.1,0,,0,12,8.0,11,1.08,1,2,-1,-0.92,-0.55,2.0,1.3,0.7,0.64,171,fr FRA,"MF,FW",fr Ligue 1,19.0,2005.0,1.1,0,0,0,1,4,0,6,1,3,0,0,0,8,2,3,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.0,0.0,0.0,0.09183673469387756,0.826530612244898,0.024499999999999997,0,0.015266203703703705,0
172,Valentin Atangana Edoa,fr FRA,MF,Reims,fr Ligue 1,18.0,2005.0,34,33,2854,31.7,1,0,1,1,0,0,7,0,2.5,2.5,1.1,3.6,41,93,38,0.03,0.11,172,fr FRA,MF,fr Ligue 1,18.0,2005.0,31.7,1,33,6,18.2,1.04,0.19,0.03,0.17,18.4,0,0,0,2.5,2.5,0.08,-1.5,-1.5,172,fr FRA,MF,fr Ligue 1,18.0,2005.0,31.7,908,1056,86.0,13649,3710,0,1.1,0.7,-1.1,12,66,8,1,93,172,fr FRA,MF,fr Ligue 1,18.0,2005.0,31.7,1056,1037,13,11,2,0,17,1,0,0,0,0,908,6,14,172,fr FRA,MF,fr Ligue 1,18.0,2005.0,31.7,49,1.55,33,0,3,5,4,4,1,0.03,172,fr FRA,MF,fr Ligue 1,18.0,2005.0,31.7,69,50,32,30,7,38,73.7,10,31,15,16,37,106,64,0,172,fr FRA,MF,fr Ligue 1,18.0,2005.0,31.7,1433,115,457,760,234,54,1433,48,14,29.2,29,60.4,735,4761,2212,41,35,8,57,23,889,38,215,fr FRA,MF,fr Ligue 1,18.0,2005.0,34,2854,84,93.3,31.7,33,85.0,20,1,45.0,0,0.97,31,44,-13,-0.41,0.03,35.5,52.8,-17.3,-0.55,172,fr FRA,MF,fr Ligue 1,18.0,2005.0,31.7,7,0,0,57,50,8,17,37,50,0,0,0,117,47,34,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.03153468815697267,0.0,0.03153468815697267,0.07883672039243167,0.034688156972669935,0.4815346881569727,0,0.32594965494593225,0
